,skaterFullName,teamAbbrev,positionCode1,prediction
867472,Erik Johnson,COL,0,8.79990232825841
867234,Max Domi,CHI,0,8.785937190428736
867329,Kevin Shattenkirk,ANA,0,8.756883453383121
866914,Morgan Rielly,TOR,0,8.739434892272214
867345,Frank Vatrano,ANA,0,8.733643184881604
867334,Jakob Silfverberg,ANA,0,8.706483264823266
867406,Erik Karlsson,SJS,0,8.666641823999663
867338,John Klingberg,ANA,0,8.641387360438562
866961,Tage Thompson,BUF,0,8.604073886482436
867192,Mats Zuccarello,MIN,0,8.597448225416237
867026,Brady Skjei,CAR,0,8.591375595485252
867376,Shayne Gostisbehere,ARI,0,8.568915538832874
867094,Dominik Kubalik,DET,0,8.561306503969409
867320,Nico Hischier,NJD,0,8.551587421404683
867279,Elias Lindholm,CGY,0,8.548508389081615
867090,Matt Irwin,WSH,0,8.540078724606706
867382,Roope Hintz,DAL,0,8.5358848422972
867332,Adam Henrique,ANA,0,8.53068043733742
867200,Matt Dumba,MIN,0,8.461866097160103
867027,Teuvo Teravainen,CAR,0,8.457059290904585
867410,Tomas Hertl,SJS,0,8.439834312011449
867158,Kyle Palmieri,NYI,0,8.437015954473724
871815,Jakob Chychrun,ARI,0,8.422490662447768
869060,Shane Bowers,COL,0,8.4002171084122
867159,Ryan O'Reilly,STL,0,8.397619042639555
867186,Alexander Romanov,NYI,0,8.346478030163624
866906,TJ Brodie,TOR,0,8.322750223628143
867614,David Krejci,BOS,0,8.31910999418183
867218,Matt Boldy,MIN,0,8.315339701915306
867191,Jared Spurgeon,MIN,0,8.311998012523485
867166,Brock Nelson,NYI,0,8.289240431155942
867268,Mikael Granlund,NSH,0,8.280345068492725
866968,Rasmus Dahlin,BUF,0,8.258201680234759
867170,Torey Krug,STL,0,8.249007680057588
867202,Oliver Bjorkstrand,SEA,0,8.235021740791108
868153,Craig Smith,BOS,0,8.2257974524012
867053,Travis Hamonic,OTT,0,8.224632234171503
867300,Dougie Hamilton,NJD,0,8.223367876112219
867197,Jonas Brodin,MIN,0,8.206990328376982
867281,Andrew Mangiapane,CGY,0,8.190366499191473
867264,Nazem Kadri,CGY,0,8.184916004480147
867044,Andrei Svechnikov,CAR,0,8.179478178885336
867653,Victor Hedman,TBL,0,8.17658713124872
867479,Boone Jenner,CBJ,0,8.172388134143418
867225,Patrick Kane,CHI,0,8.166853429548587
867108,Martin Fehervary,WSH,0,8.154477126118186
870672,Patrick Brown,PHI,0,8.151452506924606
867025,Vladislav Namestnikov,TBL,0,8.131908082059558
867020,Derek Stepan,CAR,0,8.126994179285134
867297,Erik Haula,NJD,0,8.118397400733535
867132,Sean Monahan,MTL,0,8.110104597495859
866918,William Nylander,TOR,0,8.092217235561915
867121,Brendan Gallagher,MTL,0,8.0481390309526
866954,Alex Tuch,BUF,0,8.03656473139901
867219,Marco Rossi,MIN,0,8.003914517661634
867133,Josh Morrissey,WPG,0,7.995351111660636
867208,Daniel Sprong,SEA,0,7.990801104721205
867222,Jack Johnson,CHI,0,7.983551181080453
867489,Vladislav Gavrikov,CBJ,0,7.974599323779693
867057,Mark Stone,VGK,0,7.973602986255739
866988,Hampus Lindholm,BOS,0,7.947265895855599
867038,Ross Colton,TBL,0,7.939882482209196
867326,Jack Hughes,NJD,0,7.917256755283771
867201,Carson Soucy,SEA,0,7.88279862670291
867265,Mattias Ekholm,NSH,0,7.823861728769908
866923,Travis Konecny,PHI,0,7.80027593229182
867384,Denis Gurianov,DAL,0,7.749099926013111
867029,Jaccob Slavin,CAR,0,7.725752835338805
867087,Dmitry Orlov,WSH,0,7.711507110525398
867203,Andre Burakovsky,SEA,0,7.710485303057833
866958,Victor Olofsson,BUF,0,7.687449834122684
867262,Michael Stone,CGY,0,7.6183404021911585
867421,Timo Meier,SJS,0,7.587152060217598
867312,John Marino,NJD,0,7.569559135119458
867055,Reilly Smith,VGK,0,7.562384068594983
867015,Jordan Staal,CAR,0,7.542012650463321
867306,Ryan Graves,NJD,0,7.529717070370238
868464,Evgenii Dadonov,MTL,0,7.5246559029090605
867172,Adam Pelech,NYI,0,7.523018775755036
867259,Mikael Backlund,CGY,0,7.496359801272492
867402,Marc-Edouard Vlasic,SJS,0,7.494078930327611
867171,Colton Parayko,STL,0,7.48828530637415
867173,Pavel Buchnevich,STL,0,7.4719160334641845
867336,Dmitry Kulikov,ANA,0,7.46955612158591
867303,Damon Severson,NJD,0,7.4623246461344115
867269,Nino Niederreiter,NSH,0,7.416183797908001
867270,Blake Coleman,CGY,0,7.413711776650566
867016,Alex Killorn,TBL,0,7.408933051999215
867148,Cole Caufield,MTL,0,7.392665245953371
871809,Nick Schmaltz,ARI,0,7.389122924899967
866955,Kasperi Kapanen,PIT,0,7.378572584631207
867143,Neal Pionk,WPG,0,7.378490718190999
867411,Matt Benning,SJS,0,7.357498250129435
867748,Parker Kelly,OTT,0,7.351944017903771
870321,Tyler Bertuzzi,DET,0,7.3471401782412045
867194,Jaden Schwartz,SEA,0,7.339812885759658
867156,Josh Bailey,NYI,0,7.3315475882609835
867339,Ryan Strome,ANA,0,7.296965206931591
867160,Brayden Schenn,STL,0,7.296156045436109
867429,Mario Ferraro,SJS,0,7.23464133677412
867260,Ryan McDonagh,NSH,0,7.206795967330636
867420,Kevin Labanc,SJS,0,7.182632587316768
867266,Tyler Toffoli,CGY,0,7.172277342952134
867092,Olli Maatta,DET,0,7.158972586758924
867220,Matty Beniers,SEA,0,7.1471531000768955
867039,Brandon Hagel,TBL,0,7.14226051991589
867375,Esa Lindell,DAL,0,7.14205235237389
867476,Josh Manson,COL,0,7.10133623759568
866945,Brian Dumoulin,PIT,0,7.082950459308741
867078,Zach Whitecloud,VGK,0,7.071943769347873
867131,Jonathan Drouin,MTL,0,7.027069323339134
867155,Robert Bortuzzo,STL,0,7.02373022236203
867251,Philipp Kurashev,CHI,0,7.022624757843131
867295,Tomas Tatar,NJD,0,7.014774165386557
867119,David Savard,MTL,0,6.984398201903518
867430,Radim Simek,SJS,0,6.982858507195485
871369,Zach Bogosian,TBL,0,6.956191700933117
867116,Lucas Raymond,DET,0,6.925366956031772
866982,Charlie Coyle,BOS,0,6.908680445780663
867014,Paul Stastny,CAR,0,6.890967745186043
866957,Danton Heinen,PIT,0,6.8648145634935265
867140,Axel Jonsson-Fjallby,WPG,0,6.8620198379369555
867199,Yanni Gourde,SEA,0,6.8399187397852
867478,Sean Kuraly,CBJ,0,6.835967528208914
867348,Troy Terry,ANA,0,6.817660212192091
866948,Bryan Rust,PIT,0,6.8145949724595
867147,Kirby Dach,MTL,0,6.807916830479828
867072,Nikita Zaitsev,OTT,0,6.807806290258847
867474,Gustav Nyquist,CBJ,0,6.794396774809167
867395,Joel Kiviranta,DAL,0,6.786319061046399
870532,Anton Blidh,COL,0,6.784519229630538
872012,Zack Kassian,ARI,0,6.774602918785919
867138,Pierre-Luc Dubois,WPG,0,6.763626520865905
866985,Mike Reilly,BOS,0,6.747380633436128
867085,Lars Eller,WSH,0,6.737491223360564
867033,Haydn Fleury,TBL,0,6.717473605968089
867129,Nate Schmidt,WPG,0,6.697585166842175
867098,Conor Sheary,WSH,0,6.691822740278865
867282,Noah Hanifin,CGY,0,6.689596129592399
867374,Radek Faksa,DAL,0,6.6451532887125015
867161,Nick Leddy,STL,0,6.630580125219179
867228,Connor Murphy,CHI,0,6.6110129333903425
867386,Clayton Keller,ARI,0,6.6011219415443305
867369,Nick Bjugstad,ARI,0,6.5975103926311975
867258,Milan Lucic,CGY,0,6.562661513398774
867276,MacKenzie Weegar,CGY,0,6.5611519116082775
867617,Wayne Simmonds,TOR,0,6.549699308095098
867018,Pat Maroon,TBL,0,6.548240772519344
867118,Sam Gagner,WPG,0,6.524246780479535
867041,Martin Necas,CAR,0,6.522202439744079
867128,Josh Anderson,MTL,0,6.517204595053729
867105,Michael Rasmussen,DET,0,6.511108723172268
866966,Jan Rutta,PIT,0,6.501747521827194
867502,Alex Newhook,COL,0,6.494554819981321
867207,Vince Dunn,SEA,0,6.460143006688536
867176,Anthony Beauvillier,NYI,0,6.44951150261379
866909,Calle Jarnkrok,TOR,0,6.437216799343618
867503,Yegor Chinakhov,CBJ,0,6.427198396522999
867037,Mikhail Sergachev,TBL,0,6.404323968552162
867068,Thomas Chabot,OTT,0,6.401291912878661
867097,Anthony Mantha,WSH,0,6.388855027454967
867426,Luke Kunin,SJS,0,6.363457805958397
867174,Ryan Pulock,NYI,0,6.360641550258513
867060,Chandler Stephenson,VGK,0,6.349330234394169
869227,Jared McCann,SEA,0,6.336527063007067
867396,Matias Maccelli,ARI,0,6.324423415847712
869074,Colin Blackwell,CHI,0,6.308161804955032
867124,Joel Edmundson,MTL,0,6.301782481821827
867093,Erik Gustafsson,WSH,0,6.297890542167178
867082,Tim Stützle,OTT,0,6.271571102076049
867240,Caleb Jones,CHI,0,6.253828102002786
867209,Joel Eriksson Ek,MIN,0,6.23882324970041
866971,Dylan Cozens,BUF,0,6.213658761922304
867505,Cole Sillinger,CBJ,0,6.205237489099515
869006,Josh Leivo,STL,0,6.203691097502492
867325,Yegor Sharangovich,NJD,0,6.2013239187974465
867096,Robert Hagg,DET,0,6.198151575072585
868880,Emil Bemstrom,CBJ,0,6.183708485299971
867069,Mathieu Joseph,OTT,0,6.171137407823221
868968,Oskar Sundqvist,DET,0,6.156437856840388
867215,Morgan Geekie,SEA,0,6.155145440779645
866978,Anton Stralman,BOS,0,6.146729075800282
866921,Michael Bunting,TOR,0,6.1119922631457815
867412,Jaycob Megna,SJS,0,6.110774918742238
867213,Tyson Jost,MIN,0,6.086840056189153
867288,Dillon Dube,CGY,0,6.07732193812343
872362,Jackson Cates,PHI,0,6.073819659785295
867000,Jake DeBrusk,BOS,0,6.072114519905618
867305,Miles Wood,NJD,0,6.069152219210018
867032,Pierre-Edouard Bellemare,TBL,0,6.061666836953522
867120,Brenden Dillon,WPG,0,6.0600462277003935
867211,Brandon Tanev,SEA,0,6.055198371533331
868159,Brandon Saad,STL,0,6.048784928181928
867102,Dylan Strome,WSH,0,6.032720553409871
867150,Cole Perfetti,WPG,0,6.031194237467105
868583,Jordan Greenway,MIN,0,6.028077304351629
867204,Alex Wennberg,SEA,0,6.019402857182581
867419,Oskar Lindblom,SJS,0,6.0045928861932
866910,Justin Holl,TOR,0,5.997732623565407
870181,Teddy Blueger,PIT,0,5.995813708718481
867289,Tanner Jeannot,NSH,0,5.991881639341271
867372,Colin Miller,DAL,0,5.966312219620691
867409,Matt Nieto,SJS,0,5.940740399885756
866926,Denis Malgin,TOR,0,5.936027041944034
867721,Justin Braun,PHI,0,5.933049745172771
866952,Brock McGinn,PIT,0,5.928640948650318
867701,Jordan Oesterle,DET,0,5.9252809119069365
866930,Victor Mete,TOR,0,5.924587030963598
867491,Andrew Peeke,CBJ,0,5.917733736033679
866980,Nick Foligno,BOS,0,5.892051354934158
867387,Troy Stecher,ARI,0,5.889430002088269
867214,Mason Shaw,MIN,0,5.884065969108948
871716,Ville Heinola,WPG,0,5.8800590232515795
868451,Philippe Myers,TBL,0,5.8563531497928984
867434,Alexander Barabanov,SJS,0,5.843302962231318
867178,Niko Mikkola,STL,0,5.840618678130478
867031,Brett Pesce,CAR,0,5.836845114791661
867030,Nicholas Paul,TBL,0,5.830254621182249
866912,Lukas Sedlak,PHI,0,5.783142301810972
867368,Patrik Nemeth,ARI,0,5.781209315623922
867134,Christian Dvorak,MTL,0,5.780726871322687
867363,Mason McTavish,ANA,0,5.753479051609772
867185,Noah Dobson,NYI,0,5.741863613332574
866967,Jacob Bryson,BUF,0,5.738908022670812
868670,Alexander Alexeyev,WSH,0,5.731058897661612
867054,Brayden McNabb,VGK,0,5.725622304093258
867480,J.T. Compher,COL,0,5.71622948985658
867379,Nick Ritchie,ARI,0,5.709387617610155
867275,Colton Sissons,NSH,0,5.7043431892096805
867168,Jean-Gabriel Pageau,NYI,0,5.686396126269601
867492,Samuel Girard,COL,0,5.665928810105487
866931,Tanner Laczynski,PHI,0,5.657522350524993
871113,Ian Mitchell,CHI,0,5.647261948591334
867196,Adam Larsson,SEA,0,5.644610500116627
866915,Scott Laughton,PHI,0,5.634616653642421
867088,Ben Chiarot,DET,0,5.618678256555019
866990,Matt Grzelcyk,BOS,0,5.59379428837186
867086,Marcus Johansson,WSH,0,5.5904213536655005
866965,Ryan Poehling,PIT,0,5.585908436624842
867271,Brett Ritchie,CGY,0,5.574806166233443
867397,J.J. Moser,ARI,0,5.551462073747646
867048,Derick Brassard,OTT,0,5.528117171292681
869976,Maxime Lajoie,CAR,0,5.491517451128321
867581,Nick Jensen,WSH,0,5.483221226529815
867231,Jake McCabe,CHI,0,5.47042829379234
867494,Jacob MacDonald,COL,0,5.460871253110662
867095,Andrew Copp,DET,0,5.452449417596169
866929,Kieffer Bellows,PHI,0,5.436230253349529
867353,Max Comtois,ANA,0,5.425723409444629
867058,William Karlsson,VGK,0,5.424217991630391
867471,Andrew Cogliano,COL,0,5.407473434268168
867381,Christian Fischer,ARI,0,5.4004178937910625
867884,Dante Fabbro,NSH,0,5.390630461474775
867316,Jesper Bratt,NJD,0,5.367322304099611
868900,Vinnie Hinostroza,BUF,0,5.354905953787755
867232,Andreas Athanasiou,CHI,0,5.3525554985384005
867404,Nick Bonino,SJS,0,5.347400814884264
866916,Alexander Kerfoot,TOR,0,5.332166872464568
867481,Artturi Lehkonen,COL,0,5.322284323745385
867043,Jesperi Kotkaniemi,CAR,0,5.3218347483639725
867333,Derek Grant,ANA,0,5.308135096306909
867341,Nathan Beaulieu,ANA,0,5.307992608779148
867193,Jon Merrill,MIN,0,5.307275833821401
866944,Jeff Petry,PIT,0,5.289980123156163
867356,Isac Lundestrom,ANA,0,5.282440945351289
867051,Nick Holden,OTT,0,5.261551059503872
872289,Simon Holmstrom,NYI,0,5.260054545786438
867285,Yakov Trenin,NSH,0,5.258578492631527
870204,Riley Sheahan,BUF,0,5.258267067001638
867112,Moritz Seider,DET,0,5.2549667034867715
871925,Jake Leschyshyn,VGK,0,5.241277013159858
867328,Dawson Mercer,NJD,0,5.2282796484162715
869213,Marcus Foligno,MIN,0,5.227520087749489
867022,Jesper Fast,CAR,0,5.226821170151002
866908,Nicolas Deslauriers,PHI,0,5.2238392773094535
871311,Nic Petan,MIN,0,5.212243908006557
867286,Alexandre Carrier,NSH,0,5.203692742703386
867021,Calvin de Haan,CAR,0,5.20195872928691
867216,Calen Addison,MIN,0,5.196883076916421
867074,Nicolas Hague,VGK,0,5.168622587233912
866997,Pavel Zacha,BOS,0,5.161486016641168
866922,Pierre Engvall,TOR,0,5.160465703396182
867195,Steven Fogarty,MIN,0,5.158996470206669
867233,Jason Dickinson,CHI,0,5.153816794421972
867257,Trevor Lewis,CGY,0,5.150181641161556
867126,Joel Armia,MTL,0,5.13952929033501
867273,Mark Jankowski,NSH,0,5.120993842239831
867380,Dysin Mayo,ARI,0,5.112686924573043
869523,Juuso Parssinen,NSH,0,5.100139437101442
867392,Barrett Hayton,ARI,0,5.09668745532395
867115,Elmer Soderblom,DET,0,5.089589173949702
867644,Timothy Liljegren,TOR,0,5.087041121100147
866959,Rasmus Asplund,BUF,0,5.07598568772601
867385,Mason Marchment,DAL,0,5.069894106716708
866994,Tomas Nosek,BOS,0,5.034125193664036
866962,Casey Fitzgerald,BUF,0,5.025491550762404
867699,Adam Erne,DET,0,5.02039159220741
867370,Jani Hakanpaa,DAL,0,5.010030681858014
867162,Casey Cizikas,NYI,0,5.0012648805375495
867743,Morgan Frost,PHI,0,4.989279088202499
867283,Rasmus Andersson,CGY,0,4.979476874574014
870387,Anders Bjork,BUF,0,4.968675270473558
867278,Zach Sanford,NSH,0,4.963349775377777
866975,Owen Power,BUF,0,4.948208755128087
867205,Ryan Donato,SEA,0,4.947509718613181
866934,Owen Tippett,PHI,0,4.939368321934175
867061,Tyler Motte,OTT,0,4.927438724891594
867212,Sam Steel,MIN,0,4.926447708237753
867099,Trevor van Riemsdyk,WSH,0,4.924198680486525
866949,Josh Archibald,PIT,0,4.9124746640358055
867135,Jake Evans,MTL,0,4.908457284040849
867310,Jonas Siegenthaler,NJD,0,4.908029701189874
867154,Cal Clutterbuck,NYI,0,4.887477350078273
866974,JJ Peterka,BUF,0,4.873546228459141
867110,Filip Zadina,DET,0,4.87306680839244
868577,Frederick Gaudreau,MIN,0,4.850940473127223
868094,Glenn Gawdin,ANA,0,4.836243583138264
867391,Ty Dellandrea,DAL,0,4.830288912452097
867123,Adam Lowry,WPG,0,4.8093487447024446
867230,Jujhar Khaira,CHI,0,4.7816757919717
867073,Dylan Gambrell,OTT,0,4.778423401520259
870324,Jake Walman,DET,0,4.770349550321322
867164,Tyler Pitlick,STL,0,4.764215976192289
867497,Eric Robinson,CBJ,0,4.7623189857981485
867383,Lawson Crouse,ARI,0,4.7614601963410825
866998,A.J. Greer,BOS,0,4.746025774272765
867321,Jesper Boqvist,NJD,0,4.745794621502049
866935,David Kampf,TOR,0,4.741991758238724
867066,Keegan Kolesar,VGK,0,4.727254507182884
867484,Dryden Hunt,COL,0,4.721344551502407
868990,Jonatan Berggren,DET,0,4.708830495626851
868565,Karson Kuhlman,SEA,0,4.69602040930667
867287,Kevin Rooney,CGY,0,4.695029193989287
867317,Nathan Bastian,NJD,0,4.69252878590682
867797,Chris Wideman,MTL,0,4.685393105084317
867428,Noah Gregor,SJS,0,4.684410550324609
867111,Joe Snively,WSH,0,4.662811111073518
867493,Jake Bean,CBJ,0,4.656309320765991
869027,Calle Rosen,STL,0,4.647375165406403
867486,Jack Roslovic,CBJ,0,4.636534416184303
868169,Ivan Barbashev,STL,0,4.614469248707673
867104,Matt Luff,DET,0,4.6119457531111765
867035,Erik Cernak,TBL,0,4.593993960380215
867378,Josh Brown,ARI,0,4.593738790731055
867248,MacKenzie Entwistle,CHI,0,4.578362434372805
867142,Dylan Samberg,WPG,0,4.57554122371285
870531,Jayson Megna,COL,0,4.549117122386843
866933,Zach Aston-Reese,TOR,0,4.497095544306161
867475,Erik Gudbranson,CBJ,0,4.445255473939036
866964,Pierre-Olivier Joseph,PIT,0,4.4262394710959025
867597,Sonny Milano,WSH,0,4.418576942679161
866928,Wade Allison,PHI,0,4.4152560973957415
867181,Robert Thomas,STL,0,4.410697302713956
867137,Mason Appleton,WPG,0,4.387870498811416
866946,Jason Zucker,PIT,0,4.3876039647820955
867152,Juraj Slafkovsky,MTL,0,4.384381398532472
867056,Austin Watson,OTT,0,4.361561456486816
867290,Jordan Gross,NSH,0,4.343499020379371
867028,Jordan Martinook,CAR,0,4.340716685659063
866970,Peyton Krebs,BUF,0,4.299428974503259
867180,Jordan Kyrou,STL,0,4.2838495146385895
869194,Evgeny Svechnikov,SJS,0,4.277789404903482
866999,Brandon Carlo,BOS,0,4.2632665489280575
867089,Nic Dowd,WSH,0,4.2419271197048705
867169,Scott Mayfield,NYI,0,4.23071464252573
867377,Liam O'Brien,ARI,0,4.221325105184992
867113,Connor McMichael,WSH,0,4.220128279764142
866938,Pontus Holmberg,TOR,0,4.201669066339868
867071,Brett Howden,VGK,0,4.171950953211336
867067,Nicolas Roy,VGK,0,4.136963956635006
869639,Chris Tanev,CGY,0,4.134197670328619
867244,Taylor Raddysh,CHI,0,4.125143409584938
868281,Adam Ruzicka,CGY,0,4.120943936560599
867373,Luke Glendening,DAL,0,4.112889105818149
866913,Nick Seeler,PHI,0,4.105703554334122
869752,Laurent Dauphin,ARI,0,4.104955907278977
867122,Dylan DeMelo,WPG,0,4.067142431487712
867504,Kent Johnson,CBJ,0,4.054471344545879
867371,Travis Boyd,ARI,0,4.053377034261379
867024,Stefan Noesen,CAR,0,4.053145753583874
867393,Jack McBain,ARI,0,4.037566304718948
867106,Gustav Lindstrom,DET,0,4.034078640492146
867322,Fabian Zetterlund,NJD,0,4.031141139159696
867100,Garnet Hathaway,WSH,0,4.01079656248966
868019,Austin Czarnik,DET,0,4.005532588589911
867036,Jalen Chatfield,CAR,0,3.9969203303285723
870296,Brandon Duhaime,MIN,0,3.9884142801551703
867746,Noah Cates,PHI,0,3.964585278184088
867501,Bowen Byram,COL,0,3.9482326862860586
868628,Dylan Coghlan,CAR,0,3.9468805890681593
869059,Eeli Tolvanen,NSH,0,3.9353293897828086
867157,Matt Martin,NYI,0,3.9066465739560305
866960,Kale Clague,BUF,0,3.8968569542801714
867005,Trent Frederic,BOS,0,3.865493367308327
867227,Jarred Tinordi,CHI,0,3.8643526287139225
867239,Sam Lafferty,CHI,0,3.8407913101608395
867280,Nikita Zadorov,CGY,0,3.837954811039566
867851,Mathieu Olivier,CBJ,0,3.836245823658076
866992,Connor Clifton,BOS,0,3.8334194371609023
867081,Jake Sanderson,OTT,0,3.8329981838479537
867423,Steven Lorentz,SJS,0,3.8148549803652054
867500,Logan O'Connor,COL,0,3.764909445086067
868919,Paul Cotter,VGK,0,3.736416815599044
866973,Jack Quinn,BUF,0,3.722524152055017
867834,Kurtis MacDermid,COL,0,3.721728227816735
870144,Max Willman,PHI,0,3.7180716632731543
871959,Mattias Samuelsson,BUF,0,3.690581595217025
869487,Jake Christiansen,CBJ,0,3.6388454333738944
867318,Michael McLeod,NJD,0,3.6295369750467614
867432,Nico Sturm,SJS,0,3.6213814334079624
867177,Noel Acciari,STL,0,3.605803914069858
867179,Logan Brown,STL,0,3.6050636871754618
869587,Austin Strand,ANA,0,3.5619673842255106
867253,Reese Johnson,CHI,0,3.5528925443674715
867076,Drake Batherson,OTT,0,3.5493960605378865
868306,Nikita Soshnikov,NYI,0,3.5308349196891906
867040,Cal Foote,TBL,0,3.5290149751748925
868166,Nathan Walker,STL,0,3.4793444311349986
868204,Nicolas Aube-Kubel,WSH,0,3.4715060350895053
867007,Jakub Lauko,BOS,0,3.4570550751348392
870313,Sam Carrick,ANA,0,3.4461138715791435
867109,Joe Veleno,DET,0,3.417092073928981
866972,Drew O'Connor,PIT,0,3.4070088268231378
867277,Michael McCarron,NSH,0,3.3911929415453246
868634,Jack Drury,CAR,0,3.373119954114099
867114,Aliaksei Protas,WSH,0,3.359594075079368
872539,Oskar Olausson,COL,0,3.358375841342971
867064,Michael Amadio,VGK,0,3.344184870653835
867144,Johnathan Kovacevic,MTL,0,3.3347123044016436
869058,Cody Glass,NSH,0,3.3248319715378134
867506,Nick Blankenburg,CBJ,0,3.3125706851174237
867398,Dylan Guenther,ARI,0,3.2619443736241003
867530,Kyle Capobianco,WPG,0,3.260118453837603
871009,Artem Zub,OTT,0,3.2545871234240997
867357,Simon Benoit,ANA,0,3.2455414735990518
869934,Ross Johnston,NYI,0,3.2310270678615853
867063,William Carrier,VGK,0,3.2261522260743343
867676,Ilya Lyubushkin,BUF,0,3.217348725886483
869030,Nikita Alexandrov,STL,0,3.1846816095892736
871389,Rudolfs Balcers,TBL,0,3.150629902467795
867528,Jansen Harkins,WPG,0,3.143855289425119
868072,Nicholas Robertson,TOR,0,3.1276410289679366
867291,Cole Smith,NSH,0,3.124463265084887
867139,Rem Pitlick,MTL,0,3.0953082858600274
866932,Zack MacEwen,PHI,0,3.0945576560478694
