,skaterFullName,teamAbbrev,positionCode1,prediction
884945,Evander Kane,EDM,0,10.058284173550923
885015,Ryan Suter,DAL,0,9.982270888079794
884808,Ryan O'Reilly,STL,0,9.975218542661814
884552,TJ Brodie,TOR,0,9.948372305323488
884916,Nazem Kadri,CGY,0,9.927399184350126
884695,Claude Giroux,OTT,0,9.919815267507513
884819,Torey Krug,STL,0,9.919570482231569
885148,Cale Makar,COL,0,9.902040200893246
884697,Phil Kessel,VGK,0,9.899763340993166
884563,Rasmus Ristolainen,PHI,0,9.723834691759826
884564,William Nylander,TOR,0,9.72063872820219
884814,Justin Faulk,STL,0,9.678860971925424
884803,Zach Parise,NYI,0,9.676813705434588
884710,Shea Theodore,VGK,0,9.676765532090252
884949,Zach Hyman,EDM,0,9.674022158528508
884692,Andrei Svechnikov,CAR,0,9.52597856938597
884924,Jonathan Huberdeau,CGY,0,9.403083634555475
884635,Hampus Lindholm,BOS,0,9.323327106122745
884705,Mark Stone,VGK,0,9.295690440953525
884822,Pavel Buchnevich,STL,0,9.281166468798425
884825,Mathew Barzal,NYI,0,9.257458757519235
884783,Josh Morrissey,WPG,0,9.230162055606641
884551,Mark Giordano,TOR,0,9.219014743084449
884919,Ryan Johansen,NSH,0,9.174561681391772
885017,Jamie Benn,DAL,0,9.155658624257132
884557,Kevin Hayes,PHI,0,9.135465459468445
884707,Jonathan Marchessault,VGK,0,8.965546703326819
884812,Anders Lee,NYI,0,8.946788761956881
885140,Evan Rodrigues,COL,0,8.906666317934159
884982,Tyler Myers,VAN,0,8.869057662507053
884674,Teuvo Teravainen,CAR,0,8.74846428363487
884673,Brady Skjei,CAR,0,8.744610021178701
884958,Darnell Nurse,EDM,0,8.631050076440184
884728,Shane Pinto,OTT,0,8.605595765271763
884931,Elias Lindholm,CGY,0,8.557468720076578
884815,Brock Nelson,NYI,0,8.543307960754758
884947,Tyson Barrie,EDM,0,8.51726299526402
884992,Tanner Pearson,VAN,0,8.501325955701404
884569,Travis Konecny,PHI,0,8.493915605700234
885035,Denis Gurianov,DAL,0,8.419786964992369
885037,Clayton Keller,ARI,0,8.370134999187247
884820,Colton Parayko,STL,0,8.323928285151212
885267,David Krejci,BOS,0,8.299446226729387
884570,Mitchell Marner,TOR,0,8.18756767987654
885033,Roope Hintz,DAL,0,8.166493758620291
885808,Craig Smith,BOS,0,8.163768046740536
884807,Kyle Palmieri,NYI,0,8.119012436169788
884793,Neal Pionk,WPG,0,8.104602934280729
884716,Thomas Chabot,OTT,0,8.077515190570578
884698,Alec Martinez,VGK,0,8.074161752039814
885026,Esa Lindell,DAL,0,8.003391401490353
884667,Derek Stepan,CAR,0,7.996752777159582
884950,Ryan Nugent-Hopkins,EDM,0,7.996169185956984
885124,Erik Johnson,COL,0,7.9897151305394445
884701,Travis Hamonic,OTT,0,7.945809343294181
884809,Brayden Schenn,STL,0,7.944984252037693
884689,Martin Necas,CAR,0,7.879487371372827
884915,Matt Duchene,NSH,0,7.8667902264817355
884805,Robert Bortuzzo,STL,0,7.84710942884093
884912,Ryan McDonagh,NSH,0,7.809747000440053
884788,Pierre-Luc Dubois,WPG,0,7.779728112777933
885011,Ilya Mikheyev,VAN,0,7.735346736077837
884997,Conor Garland,VAN,0,7.6769607488438005
884911,Mikael Backlund,CGY,0,7.664955161583576
884703,Reilly Smith,VGK,0,7.653679080299538
884914,Michael Stone,CGY,0,7.557810798553961
884676,Jaccob Slavin,CAR,0,7.521609770382223
884966,Jesse Puljujarvi,EDM,0,7.51579565498314
885536,Dante Fabbro,NSH,0,7.48072340923731
884730,Tim Stützle,OTT,0,7.424403606497265
885814,Brandon Saad,STL,0,7.399930478584157
885524,J.T. Miller,VAN,0,7.367251325120899
884918,Tyler Toffoli,CGY,0,7.331566860073273
884662,Jordan Staal,CAR,0,7.277661866248145
884581,David Kampf,TOR,0,7.156650787194113
884779,Nate Schmidt,WPG,0,7.127128002472713
885270,Wayne Simmonds,TOR,0,7.125214791224695
884920,Mikael Granlund,NSH,0,7.051434156276265
884933,Andrew Mangiapane,CGY,0,7.017277465602563
884836,Alexander Romanov,NYI,0,6.990624607716869
884583,Joel Farabee,PHI,0,6.969221764661248
885128,Josh Manson,COL,0,6.930570670445036
884821,Adam Pelech,NYI,0,6.823623389661558
885339,Josh Bailey,NYI,0,6.782957145087221
885023,Colin Miller,DAL,0,6.726337884387242
885847,Ryan Murray,EDM,0,6.725047060341145
884934,Noah Hanifin,CGY,0,6.7241486487227045
884810,Nick Leddy,STL,0,6.703199586397869
884932,Nikita Zadorov,CGY,0,6.67031120338679
884940,Dillon Dube,CGY,0,6.6201838987926935
884562,Alexander Kerfoot,TOR,0,6.6127028003562645
884835,Noah Dobson,NYI,0,6.570099355441547
884921,Nino Niederreiter,NSH,0,6.561930107312171
886666,Josh Leivo,STL,0,6.552634190935967
888688,Artem Zub,OTT,0,6.548828844313204
885018,Patrik Nemeth,ARI,0,6.541917559294309
885019,Nick Bjugstad,ARI,0,6.5415420521397705
884720,Nikita Zaitsev,OTT,0,6.518801891273659
884910,Milan Lucic,CGY,0,6.518476038429871
884661,Paul Stastny,CAR,0,6.466744036531375
885154,Alex Newhook,COL,0,6.464618578418873
884699,Nick Holden,OTT,0,6.424105186700761
884928,MacKenzie Weegar,CGY,0,6.416469883827506
887576,Michael Eyssimont,WPG,0,6.366531327736711
885046,Joel Kiviranta,DAL,0,6.356804160123111
884831,Robert Thomas,STL,0,6.312803435742576
884647,Jake DeBrusk,BOS,0,6.304383424229452
884953,Devin Shore,EDM,0,6.289022089886034
884975,Evan Bouchard,EDM,0,6.262594443717809
885030,Nick Ritchie,ARI,0,6.258104802932188
884717,Mathieu Joseph,OTT,0,6.202303360232201
884986,Oliver Ekman-Larsson,VAN,0,6.1667696643172585
884768,Sam Gagner,WPG,0,6.151864239952516
884575,Kieffer Bellows,PHI,0,6.1500224594124395
886721,Shane Bowers,COL,0,6.143335045413017
884922,Blake Coleman,CGY,0,6.139649321249511
885144,Samuel Girard,COL,0,6.1364611121672255
884834,Oliver Wahlstrom,NYI,0,6.127042818123371
885025,Radek Faksa,DAL,0,6.103462977881817
884629,Charlie Coyle,BOS,0,6.067303318660674
884696,Derick Brassard,OTT,0,6.049587094935879
888203,Anton Blidh,COL,0,6.022978258465473
884584,Rasmus Sandin,TOR,0,5.984584807611286
885132,J.T. Compher,COL,0,5.947747414113508
884715,Nicolas Roy,VGK,0,5.946738821967822
885048,J.J. Moser,ARI,0,5.91488856557642
884567,Michael Bunting,TOR,0,5.876248770290697
884826,Anthony Beauvillier,NYI,0,5.8596743152400945
884952,Cody Ceci,EDM,0,5.836555421152541
885133,Artturi Lehkonen,COL,0,5.815279042996923
884817,Jean-Gabriel Pageau,NYI,0,5.801029577279538
885153,Bowen Byram,COL,0,5.78933694708173
885538,Tanner Jeannot,NSH,0,5.741116957024144
884773,Adam Lowry,WPG,0,5.739927118209297
885004,Sheldon Dries,VAN,0,5.738532521644679
885123,Andrew Cogliano,COL,0,5.735971370480904
884654,Jakub Lauko,BOS,0,5.71506369605579
884938,Alexandre Carrier,NSH,0,5.708847264488437
884724,Drake Batherson,OTT,0,5.700439215882738
884627,Nick Foligno,BOS,0,5.683031114334584
884955,Brett Kulak,EDM,0,5.6546407984247535
885150,Martin Kaut,COL,0,5.627143901801216
884706,William Karlsson,VGK,0,5.616761377844912
884964,Derek Ryan,EDM,0,5.614069047294274
884646,Brandon Carlo,BOS,0,5.602733543516396
885400,Parker Kelly,OTT,0,5.573351456591172
884572,Denis Malgin,TOR,0,5.553700417524164
884678,Brett Pesce,CAR,0,5.525688521040327
884823,Ryan Pulock,NYI,0,5.514622106522724
884813,Tyler Pitlick,STL,0,5.452031116128434
885297,Timothy Liljegren,TOR,0,5.438677845480112
885544,Nils Hoglander,VAN,0,5.427061485563083
884580,Owen Tippett,PHI,0,5.419281004657641
884702,Brayden McNabb,VGK,0,5.4000376750406645
884719,Brett Howden,VGK,0,5.373810715521236
885031,Dysin Mayo,ARI,0,5.362176488367895
884576,Victor Mete,TOR,0,5.352748689085036
885373,Justin Braun,PHI,0,5.352745410731575
885038,Troy Stecher,ARI,0,5.34615484617129
884669,Jesper Fast,CAR,0,5.334872600307209
884994,Dakota Joshua,VAN,0,5.33017234348989
887643,Maxime Lajoie,CAR,0,5.315027166200237
884824,Ivan Barbashev,STL,0,5.299033242717823
884923,Brett Ritchie,CGY,0,5.2873063649195515
884632,Mike Reilly,BOS,0,5.276457235771312
884708,Chandler Stephenson,VGK,0,5.1856208579707666
884981,Luke Schenn,VAN,0,5.167816253112452
884806,Matt Martin,NYI,0,5.125402998428689
885000,Riley Stillman,VAN,0,5.101623201537421
885146,Jacob MacDonald,COL,0,5.078637455995265
885010,Vasily Podkolzin,VAN,0,5.076253812388208
884960,Warren Foegele,EDM,0,5.074305365180592
884561,Scott Laughton,PHI,0,5.071765674547757
884637,Matt Grzelcyk,BOS,0,5.056829088129565
884625,Anton Stralman,BOS,0,5.053471347429334
884556,Justin Holl,TOR,0,5.029002829406342
884978,Dylan Holloway,EDM,0,5.001500950565227
884917,Mattias Ekholm,NSH,0,4.993625523334368
885036,Mason Marchment,DAL,0,4.956334495686427
885034,Lawson Crouse,ARI,0,4.952131740399633
884828,Niko Mikkola,STL,0,4.935503913217443
884970,Kailer Yamamoto,EDM,0,4.904901893302063
884582,Noah Cates,PHI,0,4.878273765148926
885043,Barrett Hayton,ARI,0,4.840243578984019
884818,Scott Mayfield,NYI,0,4.818098647288257
885136,Dryden Hunt,COL,0,4.814665125518448
884721,Dylan Gambrell,OTT,0,4.791817027869742
886457,Mattias Janmark,EDM,0,4.783732580891219
884568,Pierre Engvall,TOR,0,4.779168850573372
886720,Eeli Tolvanen,NSH,0,4.778128227632049
884770,Brenden Dillon,WPG,0,4.769335941521205
885029,Josh Brown,ARI,0,4.752089254239688
886687,Calle Rosen,STL,0,4.721147058576171
884935,Rasmus Andersson,CGY,0,4.715347729501194
884830,Jordan Kyrou,STL,0,4.670560655636487
884930,Zach Sanford,NSH,0,4.656937841934241
884671,Stefan Noesen,CAR,0,4.643620134425864
884965,Markus Niemelainen,EDM,0,4.602658469811954
884927,Colton Sissons,NSH,0,4.596553959230588
885028,Liam O'Brien,ARI,0,4.59525863069039
884555,Calle Jarnkrok,TOR,0,4.579575913679289
885024,Luke Glendening,DAL,0,4.495518423832917
884909,Trevor Lewis,CGY,0,4.448738945492311
885021,Jani Hakanpaa,DAL,0,4.441819016907932
884804,Cal Clutterbuck,NYI,0,4.4153701492247315
884811,Casey Cizikas,NYI,0,4.406878504838609
884711,William Carrier,VGK,0,4.406415272683597
885002,Jack Studnicka,VAN,0,4.398116237600763
885726,Nicholas Robertson,TOR,0,4.385120454278232
884937,Yakov Trenin,NSH,0,4.370816891063919
884837,Jake Neighbours,STL,0,4.368076278326062
884675,Jordan Martinook,CAR,0,4.357332424244782
885049,Dylan Guenther,ARI,0,4.343708808705818
886036,Jack Rathbone,VAN,0,4.341305520970978
884772,Dylan DeMelo,WPG,0,4.325451125191212
885032,Christian Fischer,ARI,0,4.300505989637691
884939,Kevin Rooney,CGY,0,4.2914618540489915
884652,Trent Frederic,BOS,0,4.2894749356216
884974,Ryan McLeod,EDM,0,4.237722869726225
887188,Juuso Parssinen,NSH,0,4.2085232067899705
884641,Tomas Nosek,BOS,0,4.197575141608901
884712,Michael Amadio,VGK,0,4.173231155296071
887418,Laurent Dauphin,ARI,0,4.121557785301158
885022,Travis Boyd,ARI,0,4.12142993057139
884578,Zack MacEwen,PHI,0,4.059835400530642
885821,Nathan Walker,STL,0,4.046735991884921
887489,Kyle Burroughs,VAN,0,4.045338784024066
884691,Jesperi Kotkaniemi,CAR,0,4.038300702150588
888346,Patrick Brown,PHI,0,4.036096521913218
887090,Jordie Benn,TOR,0,4.010165757587169
885152,Logan O'Connor,COL,0,3.999437973464177
884722,Nicolas Hague,VGK,0,3.9981736834539636
884941,Jordan Gross,NSH,0,3.968758576885819
884668,Calvin de Haan,CAR,0,3.9571870295958744
885045,Nils Lundkvist,DAL,0,3.9538529653403076
885042,Ty Dellandrea,DAL,0,3.949703578819964
884800,Cole Perfetti,WPG,0,3.94705465722999
884644,Pavel Zacha,BOS,0,3.9242525013469756
884709,Tyler Motte,OTT,0,3.8948094923398298
887206,Jayson Megna,COL,0,3.8316658011683646
886719,Cody Glass,NSH,0,3.8088369202748433
884694,Seth Jarvis,CAR,0,3.793761350686788
884777,Dominic Toninato,WPG,0,3.7802737335546794
884558,Lukas Sedlak,PHI,0,3.740401530089952
884996,Ethan Bear,VAN,0,3.7200959187956246
884639,Connor Clifton,BOS,0,3.7114346647259078
884827,Noel Acciari,STL,0,3.705034562062916
884645,A.J. Greer,BOS,0,3.6954055637356893
884579,Zach Aston-Reese,TOR,0,3.620584428036337
884684,Jalen Chatfield,CAR,0,3.60991783908267
885039,Juuso Valimaki,ARI,0,3.6073494596396847
884554,Nicolas Deslauriers,PHI,0,3.591460915288483
884929,Michael McCarron,NSH,0,3.5880617735887146
885395,Morgan Frost,PHI,0,3.5783381968697485
884729,Jake Sanderson,OTT,0,3.5624779131579274
885963,Nikita Soshnikov,NYI,0,3.5478454805002437
884787,Mason Appleton,WPG,0,3.5309036721073945
887885,William Lockwood,VAN,0,3.524086767455626
885047,Matias Maccelli,ARI,0,3.47498714846899
886288,Dylan Coghlan,CAR,0,3.4243949495834918
884574,Wade Allison,PHI,0,3.4033670871499275
884790,Axel Jonsson-Fjallby,WPG,0,3.401770824970062
884780,Saku Maenalanen,WPG,0,3.3998657648931454
884925,Mark Jankowski,NSH,0,3.376849948321487
884714,Keegan Kolesar,VGK,0,3.3703975304751763
887306,Chris Tanev,CGY,0,3.348029767381736
888626,Curtis Lazar,VAN,0,3.3410839662700083
884704,Austin Watson,OTT,0,3.279148428528921
887709,Andreas Englund,COL,0,3.2171785820433323
884936,Jeremy Lauzon,NSH,0,3.2027653094893873
884723,Erik Brannstrom,OTT,0,3.1481969169156674
886973,Klim Kostin,EDM,0,3.091352315386799
887605,Jacob Larsson,OTT,0,3.021518162404882
884559,Nick Seeler,PHI,0,3.0186231953849627
885044,Jack McBain,ARI,0,2.979440066197757
886579,Paul Cotter,VGK,0,2.979288614853002
885288,Jakub Zboril,BOS,0,2.9771011988647227
885938,Adam Ruzicka,CGY,0,2.9344836396394465
884792,Dylan Samberg,WPG,0,2.9284673046956256
884943,Connor Mackey,CGY,0,2.923736066251711
884829,Logan Brown,STL,0,2.91825057792962
884725,Mark Kastelic,OTT,0,2.9134380866213596
885794,Nick DeSimone,CGY,0,2.853918390292658
887601,Ross Johnston,NYI,0,2.823245414631163
885050,Wyatt Johnston,DAL,0,2.821262927212736
888239,Joel Hanley,DAL,0,2.784157064367363
885180,Jansen Harkins,WPG,0,2.7647548184635458
887811,Max Willman,PHI,0,2.7159684684611998
886868,Matej Blumel,DAL,0,2.622659640901593
884832,Sebastian Aho,NYI,0,2.594360605984641
884942,Cole Smith,NSH,0,2.5781911201507013
884833,Alexey Toropchenko,STL,0,2.5377191576819484
884586,Egor Zamula,PHI,0,2.524705765760766
885147,Mikhail Maltsev,COL,0,2.5044861116206047
884726,Zach Whitecloud,VGK,0,2.4732454211754917
886724,Sampo Ranta,COL,0,2.464117206504658
886294,Jack Drury,CAR,0,2.318269736153061
885182,Kyle Capobianco,WPG,0,2.2511003572099697
884577,Tanner Laczynski,PHI,0,2.2128875886731314
886690,Nikita Alexandrov,STL,0,2.0835547915406147
884796,David Gustafsson,WPG,0,2.0551489506659513
885929,Dennis Gilbert,CGY,0,1.761904446947367
885486,Kurtis MacDermid,COL,0,1.6577892089632362
884585,Pontus Holmberg,TOR,0,1.580759421596832
885012,Nils Aman,VAN,0,1.5706553728511898
888115,Tyler Tucker,STL,0,1.0769024059312746
886043,Jacob Bernard-Docker,OTT,0,0.8271053561009666
