,skaterFullName,teamAbbrev,positionCode1,prediction
858680,Jamie Oleksiak,SEA,0,8.316487073787645
858532,Travis Hamonic,OTT,0,8.224632234171503
858702,Matt Boldy,MIN,0,8.223946146988705
858679,Jonas Brodin,MIN,0,8.206990328376982
858674,Mats Zuccarello,MIN,0,8.176099000349303
858598,Blake Wheeler,WPG,0,8.14779367714352
858687,Frederick Gaudreau,MIN,0,8.00418870214714
858816,Tyler Myers,VAN,0,8.003877870510427
858897,Matt Benning,SJS,0,7.943222031666575
858711,Drew Doughty,LAK,0,7.798154703207846
858704,Matty Beniers,SEA,0,7.796397583664708
858906,Kevin Labanc,SJS,0,7.716525572609515
858815,Luke Schenn,VAN,0,7.690626578954628
858823,John Klingberg,ANA,0,7.618565289868035
858624,Neal Pionk,WPG,0,7.367696280768182
858703,Marco Rossi,MIN,0,7.326699339281687
858824,Ryan Strome,ANA,0,7.296965206931591
858721,Adrian Kempe,LAK,0,7.276390397701841
858706,Alexander Edler,LAK,0,7.272495877707011
858817,Adam Henrique,ANA,0,7.258399781476349
863326,Nick Schmaltz,ARI,0,7.21944470105128
858676,Jaden Schwartz,SEA,0,7.203121591335145
858882,Matias Maccelli,ARI,0,7.14715464082924
858825,J.T. Miller,VAN,0,7.01482363693673
858854,Nick Bjugstad,ARI,0,7.005488839498997
858555,Drake Batherson,OTT,0,6.98387085079793
863332,Jakob Chychrun,ARI,0,6.9780511079959
858619,Pierre-Luc Dubois,WPG,0,6.932396849211852
858696,Sam Steel,MIN,0,6.9246268699527125
858610,Nate Schmidt,WPG,0,6.821815906276407
858551,Nikita Zaitsev,OTT,0,6.801672537060338
863528,Zack Kassian,ARI,0,6.799080554348269
858821,Dmitry Kulikov,ANA,0,6.7781220009750065
858730,Trevor Moore,LAK,0,6.768986841764208
858846,Ilya Mikheyev,VAN,0,6.745050609463774
860567,Colin Blackwell,CHI,0,6.742459786101155
858832,Conor Garland,VAN,0,6.690546556158496
858675,Jon Merrill,MIN,0,6.683284782853901
858827,Tanner Pearson,VAN,0,6.669542141798097
858681,Yanni Gourde,SEA,0,6.654582058460397
858685,Andre Burakovsky,SEA,0,6.575273396375929
858690,Vince Dunn,SEA,0,6.567272120458275
858547,Thomas Chabot,OTT,0,6.550627538080365
858898,Jaycob Megna,SJS,0,6.39227085414437
858872,Clayton Keller,ARI,0,6.387922996198222
858726,Matt Roy,LAK,0,6.324387131025746
858739,Blake Lizotte,LAK,0,6.2648857536681
860081,Jordan Greenway,MIN,0,6.2445315263360905
859382,Nils Hoglander,VAN,0,6.243076075949158
860720,Jared McCann,SEA,0,6.227671609456763
858697,Tyson Jost,MIN,0,6.208266805811329
858888,Marc-Edouard Vlasic,SJS,0,6.206435737961127
858599,Sam Gagner,WPG,0,6.168907517264227
858700,Calen Addison,MIN,0,6.140479227430608
863750,Nic Petan,MIN,0,6.117215926137292
858677,Steven Fogarty,MIN,0,6.031297838633776
858692,Joel Eriksson Ek,MIN,0,5.94247199649331
858863,Liam O'Brien,ARI,0,5.931339072091276
858716,Jake McCabe,CHI,0,5.911734591450662
858853,Patrik Nemeth,ARI,0,5.9036697235157565
858695,Brandon Tanev,SEA,0,5.824510806972115
858848,Mason McTavish,ANA,0,5.807667433486115
858849,Andrei Kuzmenko,VAN,0,5.788944346529784
860706,Marcus Foligno,MIN,0,5.784751674527681
858865,Nick Ritchie,ARI,0,5.7452917877040335
858820,Oliver Ekman-Larsson,VAN,0,5.723659054099288
858915,Mario Ferraro,SJS,0,5.708442075894007
858713,Connor Murphy,CHI,0,5.652536388240707
858725,Caleb Jones,CHI,0,5.647775134578899
858718,Jason Dickinson,CHI,0,5.639944382171876
858890,Nick Bonino,SJS,0,5.613314242867713
858678,Adam Larsson,SEA,0,5.6129222461847945
858731,Mikey Anderson,LAK,0,5.604945648958288
858527,Derick Brassard,OTT,0,5.596420739366701
859237,Parker Kelly,OTT,0,5.583288473918426
858699,Morgan Geekie,SEA,0,5.5331990958519786
858912,Luke Kunin,SJS,0,5.527401882629542
858698,Mason Shaw,MIN,0,5.521462739486797
858837,Jack Studnicka,VAN,0,5.520654114225624
858688,Ryan Donato,SEA,0,5.494838203207745
858878,Barrett Hayton,ARI,0,5.425170590397276
858737,Rasmus Kupari,LAK,0,5.421035011835676
858883,J.J. Moser,ARI,0,5.403875990164372
858818,Derek Grant,ANA,0,5.36093185597962
858559,Shane Pinto,OTT,0,5.331804862560072
858920,Alexander Barabanov,SJS,0,5.325968953815606
858822,Cam Fowler,ANA,0,5.269695211608457
858683,Carson Soucy,SEA,0,5.266203729848594
858873,Troy Stecher,ARI,0,5.262582219552452
858841,Isac Lundestrom,ANA,0,5.25644553565603
858686,Alex Wennberg,SEA,0,5.242773490345245
863233,Ville Heinola,WPG,0,5.193550874540195
862462,Curtis Lazar,VAN,0,5.187754529501372
858895,Matt Nieto,SJS,0,5.1559362319426
858741,Filip Roos,CHI,0,5.140580091503763
861802,Brandon Duhaime,MIN,0,5.115804731094213
858838,Max Comtois,ANA,0,5.115776817954739
858535,Austin Watson,OTT,0,5.05535725849108
858826,Nathan Beaulieu,ANA,0,5.04083136781629
858736,Philipp Kurashev,CHI,0,5.033140362056559
858867,Christian Fischer,ARI,0,5.005709365739143
858835,Riley Stillman,VAN,0,4.979589147855074
858735,Sean Durzi,LAK,0,4.957717379899249
858621,Axel Jonsson-Fjallby,WPG,0,4.898415506590479
858561,Tim Stützle,OTT,0,4.865337585030325
858839,Sheldon Dries,VAN,0,4.8584510916960335
858552,Dylan Gambrell,OTT,0,4.778423401520259
858548,Mathieu Joseph,OTT,0,4.770562901061621
860062,Karson Kuhlman,SEA,0,4.737088443952156
858601,Brenden Dillon,WPG,0,4.573789743309948
858864,Josh Brown,ARI,0,4.570507448117648
858717,Andreas Athanasiou,CHI,0,4.567051047218733
858869,Lawson Crouse,ARI,0,4.56516546170519
858866,Dysin Mayo,ARI,0,4.513064719376584
858540,Tyler Motte,OTT,0,4.502714820044732
861323,Kyle Burroughs,VAN,0,4.4707529328180104
858604,Adam Lowry,WPG,0,4.363253940994171
858715,Jujhar Khaira,CHI,0,4.3556200962341425
858727,Carl Grundstrom,LAK,0,4.355049911481483
858829,Dakota Joshua,VAN,0,4.312817558745364
858560,Jake Sanderson,OTT,0,4.295537325755245
858722,Brendan Lemieux,LAK,0,4.270181944074752
858857,Travis Boyd,ARI,0,4.188176848375605
858530,Nick Holden,OTT,0,4.148893483182051
858891,Logan Couture,SJS,0,4.090438098391877
860244,Pavol Regenda,ANA,0,4.085971783981252
858918,Nico Sturm,SJS,0,4.054733349640824
858914,Noah Gregor,SJS,0,4.032476767166913
861251,Laurent Dauphin,ARI,0,4.025001385810715
858843,Brett Leason,ANA,0,4.009540108974862
858905,Oskar Lindblom,SJS,0,3.9361633679850687
859873,Jack Rathbone,VAN,0,3.9355848242551565
858733,MacKenzie Entwistle,CHI,0,3.89205073791723
858729,Taylor Raddysh,CHI,0,3.8585982863055905
859014,Jansen Harkins,WPG,0,3.795444613794135
858608,Dominic Toninato,WPG,0,3.7823691390516876
861723,William Lockwood,VAN,0,3.728321948541909
858556,Mark Kastelic,OTT,0,3.7181577321990757
862940,Jacob Moverare,LAK,0,3.5560821430052543
861818,Sam Carrick,ANA,0,3.542160284945747
861398,Gustav Olofsson,SEA,0,3.461494273137477
858623,Dylan Samberg,WPG,0,3.443022348471452
859447,Jonah Gadjovich,SJS,0,3.433913663997089
861439,Jacob Larsson,OTT,0,3.4019698187441247
861516,Jaret Anderson-Dolan,LAK,0,3.3420409863693457
858603,Dylan DeMelo,WPG,0,3.3075785615459186
858728,Boris Katchouk,CHI,0,3.2922193146496017
858831,Ethan Bear,VAN,0,3.268980689011641
858884,Dylan Guenther,ARI,0,3.2653369174005906
860687,Evgeny Svechnikov,SJS,0,3.2585391521493743
862626,Ian Mitchell,CHI,0,3.253852944875018
858845,Vasily Podkolzin,VAN,0,3.171586929565312
858842,Simon Benoit,ANA,0,3.10455873416391
864170,Ryan Reaves,MIN,0,3.0581114560190477
858631,Cole Perfetti,WPG,0,3.022244917822415
858834,Max Jones,ANA,0,2.988783810897213
858611,Saku Maenalanen,WPG,0,2.9787775975747284
859586,Glenn Gawdin,ANA,0,2.960912522316535
861086,Austin Strand,ANA,0,2.9386380587205334
858738,Reese Johnson,CHI,0,2.932184157028721
862521,Artem Zub,OTT,0,2.927109719170286
858740,Arthur Kaliyev,LAK,0,2.9024828914319674
859016,Kyle Capobianco,WPG,0,2.8880743663428485
858712,Jarred Tinordi,CHI,0,2.876184118149157
858554,Erik Brannstrom,OTT,0,2.8529317509080085
858909,Steven Lorentz,SJS,0,2.7937868817833396
858833,Troy Terry,ANA,0,2.7259322422345504
858689,Jake Middleton,MIN,0,2.6797560913898253
858847,Nils Aman,VAN,0,2.623023452865337
861883,Nick Cicek,SJS,0,2.5854702939245437
858627,David Gustafsson,WPG,0,2.561913956147159
858701,Connor Dewar,MIN,0,2.5013090805222555
858879,Jack McBain,ARI,0,2.4862580341439022
858618,Mason Appleton,WPG,0,2.4558837009424996
858874,Juuso Valimaki,ARI,0,2.371190422305992
863984,Lassi Thomson,OTT,0,2.1972943815046846
858724,Sam Lafferty,CHI,0,2.1886809615216403
858705,Shane Wright,SEA,0,1.9297278499808372
859442,Colton White,ANA,0,1.8165257595944817
858693,Will Borgen,SEA,0,1.7655886464449166
860240,Adam Beckman,MIN,0,1.5612537255792456
861410,Michael Eyssimont,WPG,0,1.4294420442593632
860072,Joseph Cramarossa,MIN,0,1.017204875751949
859025,Alec Regula,CHI,0,0.8407996583893855
859880,Jacob Bernard-Docker,OTT,0,0.17462580044523898
860731,Cale Fleury,SEA,0,0.1340316172699254
