,skaterFullName,teamAbbrev,prediction
884684,Tyler Motte,OTT,3.8948094923398298
887169,Jayson Megna,COL,3.8316658011683646
886689,Cody Glass,NSH,3.8088369202748433
884669,Seth Jarvis,CAR,3.793761350686788
884750,Dominic Toninato,WPG,3.7802737335546794
884534,Lukas Sedlak,PHI,3.740401530089952
884970,Ethan Bear,VAN,3.7200959187956246
884615,Connor Clifton,BOS,3.7114346647259078
884801,Noel Acciari,STL,3.705034562062916
884621,A.J. Greer,BOS,3.6954055637356893
884780,Matt Martin,NYI,3.6826288865950563
884555,Zach Aston-Reese,TOR,3.620584428036337
884660,Jalen Chatfield,CAR,3.60991783908267
885013,Juuso Valimaki,ARI,3.6073494596396847
884530,Nicolas Deslauriers,PHI,3.591460915288483
884902,Michael McCarron,NSH,3.5880617735887146
884703,Jake Sanderson,OTT,3.5624779131579274
887152,Juuso Parssinen,NSH,3.5552621484359044
885938,Nikita Soshnikov,NYI,3.5478454805002437
884760,Mason Appleton,WPG,3.5309036721073945
887852,William Lockwood,VAN,3.524086767455626
885131,Nick Blankenburg,CBJ,3.5210980873849143
885021,Matias Maccelli,ARI,3.47498714846899
886264,Dylan Coghlan,CAR,3.4243949495834918
884550,Wade Allison,PHI,3.4033670871499275
884763,Axel Jonsson-Fjallby,WPG,3.401770824970062
884753,Saku Maenalanen,WPG,3.3998657648931454
884898,Mark Jankowski,NSH,3.376849948321487
887270,Chris Tanev,CGY,3.348029767381736
888593,Curtis Lazar,VAN,3.3410839662700083
884679,Austin Watson,OTT,3.279148428528921
884689,Keegan Kolesar,VGK,3.2627139035843467
887675,Andreas Englund,COL,3.2171785820433323
886551,Paul Cotter,VGK,3.209235362667784
887116,Jake Christiansen,CBJ,3.2039660644735837
884909,Jeremy Lauzon,NSH,3.2027653094893873
884697,Erik Brannstrom,OTT,3.1481969169156674
885153,Jansen Harkins,WPG,3.0951341747485004
886937,Klim Kostin,EDM,3.091352315386799
887569,Jacob Larsson,OTT,3.021518162404882
884535,Nick Seeler,PHI,3.0186231953849627
885018,Jack McBain,ARI,2.979440066197757
885264,Jakub Zboril,BOS,2.9771011988647227
885480,Mathieu Olivier,CBJ,2.945011622572273
885913,Adam Ruzicka,CGY,2.9344836396394465
884765,Dylan Samberg,WPG,2.9284673046956256
884917,Connor Mackey,CGY,2.923736066251711
884803,Logan Brown,STL,2.91825057792962
884699,Mark Kastelic,OTT,2.9134380866213596
887565,Ross Johnston,NYI,2.823245414631163
888206,Joel Hanley,DAL,2.784157064367363
887119,Marcus Bjork,CBJ,2.733607025719819
887778,Max Willman,PHI,2.7159684684611998
885770,Nick DeSimone,CGY,2.6862168941391977
887108,Gavin Bayreuther,CBJ,2.63230786834597
886835,Matej Blumel,DAL,2.622659640901593
884806,Sebastian Aho,NYI,2.594360605984641
884916,Cole Smith,NSH,2.5781911201507013
884807,Alexey Toropchenko,STL,2.5377191576819484
884562,Egor Zamula,PHI,2.524705765760766
884700,Zach Whitecloud,VGK,2.4732454211754917
886694,Sampo Ranta,COL,2.464117206504658
885024,Wyatt Johnston,DAL,2.320705403186566
886270,Jack Drury,CAR,2.318269736153061
885155,Kyle Capobianco,WPG,2.2511003572099697
884553,Tanner Laczynski,PHI,2.2128875886731314
886662,Nikita Alexandrov,STL,2.0835547915406147
884769,David Gustafsson,WPG,2.0551489506659513
885124,Liam Foudy,CBJ,1.9767827324130083
889182,Trey Fix-Wolansky,CBJ,1.940955902833358
885904,Dennis Gilbert,CGY,1.761904446947367
885463,Kurtis MacDermid,COL,1.6577892089632362
886494,Brendan Gaunce,CBJ,1.5772109843977982
884986,Nils Aman,VAN,1.5706553728511898
884561,Pontus Holmberg,TOR,1.3251561792542044
888084,Tyler Tucker,STL,1.0769024059312746
886017,Jacob Bernard-Docker,OTT,0.8271053561009666
