,skaterFullName,teamAbbrev,positionCode1,prediction
863805,Niko Mikkola,STL,0,6.193873696578712
863949,Fabian Zetterlund,NJD,0,6.178483811577357
863797,Colton Parayko,STL,0,6.174028156836454
863917,Tanner Jeannot,NSH,0,6.173762895605153
864129,Alex Newhook,COL,0,6.145932588764884
864101,Gustav Nyquist,CBJ,0,6.1164089783375735
863932,Brett Kulak,EDM,0,6.102667568298911
864098,Andrew Cogliano,COL,0,6.091319472293533
863647,Calvin de Haan,CAR,0,6.0830207468253485
863950,Ryan McLeod,EDM,0,6.0316273186198215
863684,William Karlsson,VGK,0,5.990237445736224
865622,Josh Leivo,STL,0,5.9897935811718845
863570,Jeff Petry,PIT,0,5.960836716772628
864518,Nils Hoglander,VAN,0,5.924322065696055
868864,Brad Malone,EDM,0,5.914216098243813
863811,Oliver Wahlstrom,NYI,0,5.879645908568183
863536,Justin Holl,TOR,0,5.879239768108301
864773,Robert Bortuzzo,STL,0,5.847996843754506
863551,Denis Malgin,TOR,0,5.815328262799266
863538,Lukas Sedlak,PHI,0,5.79291623206296
864053,Josh Mahura,FLA,0,5.761702397388322
864108,Artturi Lehkonen,COL,0,5.75984178951907
863781,Cal Clutterbuck,NYI,0,5.751781581186246
863648,Jesper Fast,CAR,0,5.74762581641641
863578,Brock McGinn,PIT,0,5.715023995716041
863903,Colton Sissons,NSH,0,5.7043431892096805
864348,Justin Braun,PHI,0,5.680120549534631
863686,Chandler Stephenson,VGK,0,5.651241351232528
863951,Yegor Sharangovich,NJD,0,5.643582668152849
866797,Teddy Blueger,PIT,0,5.640952023741487
863634,Kaapo Kakko,NYR,0,5.586596778140137
863541,Scott Laughton,PHI,0,5.563728895889463
863565,Egor Zamula,PHI,0,5.555965474814586
864042,Sam Bennett,FLA,0,5.521684270901356
863575,Josh Archibald,PIT,0,5.504416006469462
864132,Cole Sillinger,CBJ,0,5.492993582127933
863617,Jimmy Vesey,NYR,0,5.486997968429459
863680,Brayden McNabb,VGK,0,5.485614455548951
863899,Brett Ritchie,CGY,0,5.484931952017984
863795,Scott Mayfield,NYI,0,5.435190564328688
865417,Mattias Janmark,EDM,0,5.395703782605443
863933,Miles Wood,NJD,0,5.384428478447964
863979,Sheldon Dries,VAN,0,5.374129187620098
863669,Jesperi Kotkaniemi,CAR,0,5.370113658191705
863535,Calle Jarnkrok,TOR,0,5.3446354867642665
863563,Rasmus Sandin,TOR,0,5.298697959313672
864011,Mason Marchment,DAL,0,5.277592913097759
863913,Yakov Trenin,NSH,0,5.258578492631527
863547,Pierre Engvall,TOR,0,5.2297998772647665
864107,J.T. Compher,COL,0,5.227070049481192
863656,Brett Pesce,CAR,0,5.224819889533561
863914,Alexandre Carrier,NSH,0,5.203692742703386
864369,Morgan Frost,PHI,0,5.197973502342721
864651,Filip Chytil,NYR,0,5.193146481379786
863788,Casey Cizikas,NYI,0,5.180652190195023
864124,Eric Robinson,CBJ,0,5.134299569610229
863689,William Carrier,VGK,0,5.0960908080168545
864273,Timothy Liljegren,TOR,0,5.0897420139303255
863946,Kailer Yamamoto,EDM,0,5.074402891421336
863911,Rasmus Andersson,CGY,0,5.054885754898193
863986,Ilya Mikheyev,VAN,0,5.042686583142351
867559,Curtis Lazar,VAN,0,5.041588607039208
863637,Alexis Lafrenière,NYR,0,5.0218059390160885
864609,Colin White,FLA,0,5.00699177681908
864121,Jacob MacDonald,COL,0,5.006234912877334
864128,Bowen Byram,COL,0,5.006202207687451
863940,Derek Ryan,EDM,0,4.981553258450097
863629,Ryan Lindgren,NYR,0,4.974420156219146
863906,Zach Sanford,NSH,0,4.963349775377777
863969,Dakota Joshua,VAN,0,4.938616047109762
865538,Paul Cotter,VGK,0,4.93284307782386
863915,Kevin Rooney,CGY,0,4.9320803442316565
863699,Nicolas Hague,VGK,0,4.920171556203805
863918,Jordan Gross,NSH,0,4.895611803380945
863790,Tyler Pitlick,STL,0,4.84162534440583
863901,Mark Jankowski,NSH,0,4.834310465843449
863583,Danton Heinen,PIT,0,4.826002704420498
865000,Jack Rathbone,VAN,0,4.80413053680999
863690,Michael Amadio,VGK,0,4.800635696822342
864020,Nils Lundkvist,DAL,0,4.796771450070298
866441,Kyle Burroughs,VAN,0,4.791104896662632
864120,Jake Bean,CBJ,0,4.779297866215509
864647,Libor Hajek,NYR,0,4.753490777737477
864074,Jordan Martinook,CAR,0,4.713085792018844
866594,Maxime Lajoie,CAR,0,4.6984986104503434
863807,Jordan Kyrou,STL,0,4.693795993918554
865642,Calle Rosen,STL,0,4.653315898768617
863619,Ryan Carpenter,NYR,0,4.639450807907948
863808,Robert Thomas,STL,0,4.637783907183213
863996,Jani Hakanpaa,DAL,0,4.637088262245021
864025,Wyatt Johnston,DAL,0,4.580064659332278
863783,Matt Martin,NYI,0,4.575506781322101
863572,Jason Zucker,PIT,0,4.476850025533669
864017,Ty Dellandrea,DAL,0,4.450991125471035
863999,Luke Glendening,DAL,0,4.447673161865689
864059,Anton Lundell,FLA,0,4.434749573090233
864441,Keegan Kolesar,VGK,0,4.373282872050714
863650,Stefan Noesen,CAR,0,4.357370895192579
863546,Michael Bunting,TOR,0,4.331846650477399
863696,Brett Howden,VGK,0,4.313635794717319
863558,Zach Aston-Reese,TOR,0,4.311735507711559
863944,Nathan Bastian,NJD,0,4.2891085645205385
866160,Jayson Megna,COL,0,4.274885449446068
864118,Andrew Peeke,CBJ,0,4.273636768022653
864111,Dryden Hunt,COL,0,4.270915098981625
864493,Oliver Ekman-Larsson,VAN,0,4.239859033312351
864127,Logan O'Connor,COL,0,4.232944257773897
863998,Colin Miller,DAL,0,4.229149752069139
864113,Jack Roslovic,CBJ,0,4.222077907651148
865255,Jack Drury,CAR,0,4.192234672489978
863553,Wade Allison,PHI,0,4.185964627432715
867142,Anton Blidh,COL,0,4.177718437167333
863938,Jonas Siegenthaler,NJD,0,4.168408732574746
863564,Pontus Holmberg,TOR,0,4.117411624336992
863908,Nikita Zadorov,CGY,0,4.116114396945139
864725,Aleksi Heponiemi,FLA,0,4.051609767191998
863636,Braden Schneider,NYR,0,4.04157983763432
864126,Liam Foudy,CBJ,0,4.015085289047537
863560,David Kampf,TOR,0,4.011121019349222
863590,Pierre-Olivier Joseph,PIT,0,4.007708604527169
863977,Jack Studnicka,VAN,0,3.9993251486353154
863603,Ryan Reaves,NYR,0,3.972197803384577
863534,Nicolas Deslauriers,PHI,0,3.9581574301523013
865675,Eeli Tolvanen,NSH,0,3.9353293897828086
864697,Nicholas Robertson,TOR,0,3.9317999562022887
866760,Max Willman,PHI,0,3.9248490186264733
863953,Dylan Holloway,EDM,0,3.9244616797049208
863801,Ivan Barbashev,STL,0,3.9241865223870827
863539,Nick Seeler,PHI,0,3.880878537883478
864048,Rudolfs Balcers,FLA,0,3.865710492753643
863975,Riley Stillman,VAN,0,3.8621633567895937
863554,Kieffer Bellows,PHI,0,3.832841471985394
863804,Noel Acciari,STL,0,3.823286771596309
865926,Klim Kostin,EDM,0,3.8217742367437073
865674,Cody Glass,NSH,0,3.8021501919694423
863662,Jalen Chatfield,CAR,0,3.768443323632047
865481,Brendan Gaunce,CBJ,0,3.745745103791984
863806,Logan Brown,STL,0,3.7442172127696356
864061,Matt Kiersted,FLA,0,3.7304921645205398
864763,Nick DeSimone,CGY,0,3.717543888047331
863971,Ethan Bear,VAN,0,3.7059468706153607
863598,Drew O'Connor,PIT,0,3.6955803989314138
863937,Warren Foegele,EDM,0,3.682416032736031
863987,Nils Aman,VAN,0,3.67660392424579
864050,Ryan Lomberg,FLA,0,3.6580208673668535
863622,Sammy Blais,NYR,0,3.601586794713114
863814,Jake Neighbours,STL,0,3.5951172733493695
863561,Noah Cates,PHI,0,3.5911355609798044
868967,Jackson Cates,PHI,0,3.479392295533893
864510,Dante Fabbro,NSH,0,3.4467197654154234
866259,Chris Tanev,CGY,0,3.4293740636023324
863905,Michael McCarron,NSH,0,3.3911929415453246
864131,Kent Johnson,CBJ,0,3.367803015344038
864122,Mikhail Maltsev,COL,0,3.310527577893224
864926,Nikita Soshnikov,NYI,0,3.3078752113961807
864901,Adam Ruzicka,CGY,0,3.3058151714691357
863809,Sebastian Aho,NYI,0,3.297323185850759
864102,Erik Gudbranson,CBJ,0,3.276707395990945
863985,Vasily Podkolzin,VAN,0,3.2437630189382882
863635,Zac Jones,NYR,0,3.1826397693074084
863945,Michael McLeod,NJD,0,3.1382592830508638
863919,Cole Smith,NSH,0,3.124463265084887
866106,Jake Christiansen,CBJ,0,3.1228720005067
864790,Nathan Walker,STL,0,3.071196299247951
863630,Julien Gauthier,NYR,0,3.0622874013481587
863556,Tanner Laczynski,PHI,0,3.0377226123647483
864033,Radko Gudas,FLA,0,3.036253154705037
868144,Trey Fix-Wolansky,CBJ,0,3.0109058360181225
864478,Mathieu Olivier,CBJ,0,2.934319442491523
869416,Carson Meyer,CBJ,0,2.9237861332125483
866142,Juuso Parssinen,NSH,0,2.9215796089542314
863912,Jeremy Lauzon,NSH,0,2.8628015520422623
865823,Matej Blumel,DAL,0,2.8524997748941914
863920,Connor Mackey,CGY,0,2.7898836884865594
866042,Jordie Benn,TOR,0,2.7359012227396393
864461,Kurtis MacDermid,COL,0,2.6755446732346293
863672,Seth Jarvis,CAR,0,2.6638742347114914
863555,Victor Mete,TOR,0,2.5480501003798026
864130,Yegor Chinakhov,CBJ,0,2.5000267114219983
868532,Jake Leschyshyn,VGK,0,2.488379004385576
869144,Oskar Olausson,COL,0,2.411390675954832
863557,Zack MacEwen,PHI,0,2.383357723070975
865645,Nikita Alexandrov,STL,0,2.344866294102008
866833,William Lockwood,VAN,0,2.2596385556188205
867178,Joel Hanley,DAL,0,2.237895675752719
866098,Gavin Bayreuther,CBJ,0,2.1668352279467498
865249,Dylan Coghlan,CAR,0,2.1450767499100274
863810,Alexey Toropchenko,STL,0,2.1320995799218165
865737,Chad Ruhwedel,PIT,0,2.09052198572997
865679,Sampo Ranta,COL,0,2.0080769851886244
868896,Simon Holmstrom,NYI,0,1.9613975067380707
863941,Markus Niemelainen,EDM,0,1.8992327258731079
864893,Dennis Gilbert,CGY,0,1.887315059249236
868820,Mac Hollowell,TOR,0,1.7999508429597475
866659,Andreas Englund,COL,0,1.6350581079079058
865293,Filip Hallander,PIT,0,1.5138648050374033
865676,Shane Bowers,COL,0,1.4859393014916906
864413,Sam Poulin,PIT,0,1.4781657113030968
863948,Jesper Boqvist,NJD,0,1.2932055401090081
864125,Martin Kaut,COL,0,1.1580833892634343
866109,Marcus Bjork,CBJ,0,1.0124599198062525
864133,Nick Blankenburg,CBJ,0,0.9840987409867986
866552,Ross Johnston,NYI,0,0.576405375038884
867060,Tyler Tucker,STL,0,0.31623692613068993
