,skaterFullName,teamAbbrev,positionCode1,prediction
876539,David Pastrnak,BOS,0,9.167913205179605
877015,Erik Johnson,COL,0,9.160545708596025
876838,Brendan Smith,NJD,0,9.158569824591446
876463,Tony DeAngelo,PHI,0,9.157128617440938
877913,Brock Boeser,VAN,0,9.094820778179617
876898,Quinn Hughes,VAN,0,9.082935257102358
876953,Tomas Hertl,SJS,0,9.053966372400005
876713,Torey Krug,STL,0,9.03266630060918
876546,Adam Fox,NYR,0,9.023751597862146
876462,Travis Sanheim,PHI,0,9.023472845706326
877032,Vladislav Gavrikov,CBJ,0,9.019039712031232
876468,Ivan Provorov,PHI,0,8.940835589485582
876661,Blake Wheeler,WPG,0,8.930450708265424
876805,Ryan McDonagh,NSH,0,8.912628025108638
876733,Jordan Eberle,SEA,0,8.89971826172447
876861,Jesper Bratt,NJD,0,8.880646082584478
876685,Nick Suzuki,MTL,0,8.861526519295872
877035,Samuel Girard,COL,0,8.822082978805769
876528,Vincent Trocheck,NYR,0,8.820556287705287
876763,Matt Boldy,MIN,0,8.80090579591023
876851,Ryan Graves,NJD,0,8.7978420396549
876588,Andrei Svechnikov,CAR,0,8.79644504986512
876939,Joel Kiviranta,DAL,0,8.786764452264087
876634,Matt Irwin,WSH,0,8.724742865265167
876686,Neal Pionk,WPG,0,8.714413582039905
876907,Andrei Kuzmenko,VAN,0,8.681857624173606
876533,Jacob Trouba,NYR,0,8.647507902394
876882,John Klingberg,ANA,0,8.611629066426628
876879,Jakob Silfverberg,ANA,0,8.567268330656248
876488,Jeff Petry,PIT,0,8.547403378493472
876709,Brock Nelson,NYI,0,8.540311866894122
876841,Tyson Barrie,EDM,0,8.51726299526402
876946,Patric Hornqvist,FLA,0,8.509462085570725
876746,Andre Burakovsky,SEA,0,8.468061889160504
877022,Boone Jenner,CBJ,0,8.451942479817916
876889,Frank Vatrano,ANA,0,8.450388158791725
876765,Matty Beniers,SEA,0,8.427398484331754
876771,Patrick Kane,CHI,0,8.380408379613696
876651,Pius Suter,DET,0,8.364891824590167
876848,Damon Severson,NJD,0,8.347236373786068
876532,Hampus Lindholm,BOS,0,8.310813490588478
876738,Jaden Schwartz,SEA,0,8.306608187785987
877021,Sean Kuraly,CBJ,0,8.29057638257116
876487,Kyle Okposo,BUF,0,8.26842611015196
877044,Bowen Byram,COL,0,8.223375988115544
876852,Darnell Nurse,EDM,0,8.22157803787667
876735,Jared Spurgeon,MIN,0,8.18258842082139
878835,Aaron Ekblad,FLA,0,8.167042644156936
877694,Craig Smith,BOS,0,8.163768046740536
876920,Shayne Gostisbehere,ARI,0,8.158147437816456
876597,Travis Hamonic,OTT,0,8.149251140073194
876716,Pavel Buchnevich,STL,0,8.12918805824031
876736,Mats Zuccarello,MIN,0,8.118703366924713
876652,Martin Fehervary,WSH,0,8.083094434412102
876810,Mattias Ekholm,NSH,0,8.076446811191687
876461,William Nylander,TOR,0,8.073334517612214
877019,Josh Manson,COL,0,8.056708671114906
876522,Anton Stralman,BOS,0,8.04259123140154
876843,Zach Hyman,EDM,0,8.016454139501874
876949,Erik Karlsson,SJS,0,8.013431220116885
877029,Jack Roslovic,CBJ,0,8.00257700697266
876926,Roope Hintz,DAL,0,8.001313474073548
877157,David Krejci,BOS,0,7.993177353380518
876460,Rasmus Ristolainen,PHI,0,7.98999414055647
876812,Ryan Johansen,NSH,0,7.976735511221855
876865,Nico Hischier,NJD,0,7.975064438272229
876840,Tomas Tatar,NJD,0,7.973764722698539
876809,Nazem Kadri,CGY,0,7.960474808064956
876656,Moritz Seider,DET,0,7.936945708925202
876969,Josh Mahura,FLA,0,7.932608097283589
877031,Evan Rodrigues,COL,0,7.910503268045299
876715,Adam Pelech,NYI,0,7.904415428070277
876599,Reilly Smith,VGK,0,7.880765990740701
876466,Travis Konecny,PHI,0,7.859128292490174
876824,Elias Lindholm,CGY,0,7.858406680220072
876804,Mikael Backlund,CGY,0,7.849178683665565
876778,Andreas Athanasiou,CHI,0,7.831855686158525
876601,Mark Stone,VGK,0,7.8316438808455
876552,Kaapo Kakko,NYR,0,7.823094209313421
876844,Ryan Nugent-Hopkins,EDM,0,7.8229855154869705
876808,Matt Duchene,NSH,0,7.8129594772347355
876559,Jordan Staal,CAR,0,7.8123610293136
876811,Tyler Toffoli,CGY,0,7.811586922086912
876972,Radim Simek,SJS,0,7.7917118257100135
876490,Jason Zucker,PIT,0,7.745341727825949
876827,Noah Hanifin,CGY,0,7.726525646288132
876928,Denis Gurianov,DAL,0,7.724448774343218
876598,Brayden McNabb,VGK,0,7.719579662358741
876701,Kyle Palmieri,NYI,0,7.709962213961953
876954,Matt Benning,SJS,0,7.706223685535219
876741,Jonas Brodin,MIN,0,7.691030086612358
876770,Jonathan Toews,CHI,0,7.653232731686549
876883,Ryan Strome,ANA,0,7.621581972254353
876677,Josh Morrissey,WPG,0,7.599256228267751
876525,Chris Kreider,NYR,0,7.588230267478031
876628,David Perron,DET,0,7.586350972102055
881367,Jakob Chychrun,ARI,0,7.5754918836413285
881361,Nick Schmaltz,ARI,0,7.574090301195857
876699,Josh Bailey,NYI,0,7.5340652239520045
878009,Evgenii Dadonov,MTL,0,7.5246559029090605
876919,Esa Lindell,DAL,0,7.524021126732209
876886,Tanner Pearson,VAN,0,7.511209489407922
876518,JJ Peterka,BUF,0,7.5038514901417575
876813,Mikael Granlund,NSH,0,7.47476306043795
876743,Yanni Gourde,SEA,0,7.449438476114357
876875,Luke Schenn,VAN,0,7.433607681617045
876945,Marc Staal,FLA,0,7.4074510268000475
876780,Max Domi,CHI,0,7.392184142391796
876531,Barclay Goodrow,NYR,0,7.366692393507435
876740,Adam Larsson,SEA,0,7.348011999353803
876956,Carter Verhaeghe,FLA,0,7.32229877085394
876884,J.T. Miller,VAN,0,7.310564652145646
876682,Pierre-Luc Dubois,WPG,0,7.30292682023455
876962,Kevin Labanc,SJS,0,7.298178749386478
876877,Adam Henrique,ANA,0,7.294990480320411
876474,Tanner Laczynski,PHI,0,7.294838884072512
876890,Conor Garland,VAN,0,7.252200701829961
876573,Jaccob Slavin,CAR,0,7.250024850657536
879863,Tyler Bertuzzi,DET,0,7.2365276205595634
876720,Anthony Beauvillier,NYI,0,7.219923825275573
876961,Gustav Forsling,FLA,0,7.192897462563869
877472,Marc-Edouard Vlasic,SJS,0,7.177662939457619
877017,Gustav Nyquist,CBJ,0,7.163110487128466
876638,Dominik Kubalik,DET,0,7.160549057915215
876871,Jack Hughes,NJD,0,7.156377163415158
876529,Mike Reilly,BOS,0,7.1442935209679845
876673,Nate Schmidt,WPG,0,7.143602264856333
876558,Paul Stastny,CAR,0,7.132356523417875
876951,Nick Cousins,FLA,0,7.128019886717751
876622,Zach Whitecloud,VGK,0,7.12021496901946
876860,Jesse Puljujarvi,EDM,0,7.107609048468293
876690,Kirby Dach,MTL,0,7.079663262399127
876676,Sean Monahan,MTL,0,7.077710332069317
876703,Brayden Schenn,STL,0,7.045302900903735
876626,Tim Stützle,OTT,0,7.002139503012082
876876,Tyler Myers,VAN,0,6.999573634067913
876675,Jonathan Drouin,MTL,0,6.993078774124245
876742,Jamie Oleksiak,SEA,0,6.97205446743146
876963,Timo Meier,SJS,0,6.96895807352842
877245,Jordan Oesterle,DET,0,6.962088114133942
876662,Sam Gagner,WPG,0,6.9491247175785125
876815,Blake Coleman,CGY,0,6.909947744249631
876477,Owen Tippett,PHI,0,6.9075297772468485
881269,Ville Heinola,WPG,0,6.90521305119957
876631,Ben Chiarot,DET,0,6.901080848963127
876647,Filip Hronek,DET,0,6.88178639913294
876489,Brian Dumoulin,PIT,0,6.87613406765145
877733,Ryan Murray,EDM,0,6.866028412449977
876663,David Savard,MTL,0,6.833358824906006
876512,Rasmus Dahlin,BUF,0,6.828767749717372
876544,Jake DeBrusk,BOS,0,6.826396435039783
877479,Dmitry Kulikov,ANA,0,6.806187318185682
876976,Alexander Barabanov,SJS,0,6.801917713099088
876814,Nino Niederreiter,NSH,0,6.795874547285159
877700,Brandon Saad,STL,0,6.790560797015371
876498,Alex Tuch,BUF,0,6.789564360533466
876480,Joel Farabee,PHI,0,6.782380339388344
876729,Noah Dobson,NYI,0,6.780234231549918
876826,Andrew Mangiapane,CGY,0,6.776520675947166
876714,Colton Parayko,STL,0,6.774900771566202
878110,Karson Kuhlman,SEA,0,6.767908674159388
877043,Logan O'Connor,COL,0,6.761762247034294
876672,Josh Anderson,MTL,0,6.738987961194117
876751,Vince Dunn,SEA,0,6.738787256468945
876540,Sammy Blais,NYR,0,6.700932201769293
876768,Jack Johnson,CHI,0,6.687316263343761
876911,Patrik Nemeth,ARI,0,6.638309521254637
876846,Cody Ceci,EDM,0,6.610069451757156
877024,Artturi Lehkonen,COL,0,6.600881176034823
876958,Sam Reinhart,FLA,0,6.593630166905514
876612,Thomas Chabot,OTT,0,6.573973855527774
878545,Josh Leivo,STL,0,6.56581007015955
876643,Conor Sheary,WSH,0,6.563357086314754
876534,Matt Grzelcyk,BOS,0,6.541562918777688
876968,Luke Kunin,SJS,0,6.5344552120239126
876764,Marco Rossi,MIN,0,6.485309415500739
876930,Clayton Keller,ARI,0,6.484031663342604
876717,Ryan Pulock,NYI,0,6.464409821953644
876587,Jesperi Kotkaniemi,CAR,0,6.43932116373114
876636,Olli Maatta,DET,0,6.425362651654283
876637,Erik Gustafsson,WSH,0,6.410887974339346
876509,Ryan Poehling,PIT,0,6.409717313583867
876711,Jean-Gabriel Pageau,NYI,0,6.404468035791427
876704,Nick Leddy,STL,0,6.400861482905647
876678,Christian Dvorak,MTL,0,6.335145947646191
877160,Wayne Simmonds,TOR,0,6.30091205189016
876592,Derick Brassard,OTT,0,6.298614775450154
876642,Anthony Mantha,WSH,0,6.2601057824539454
876803,Milan Lucic,CGY,0,6.249202004412157
878421,Emil Bemstrom,CBJ,0,6.243682572806834
876660,Lucas Raymond,DET,0,6.242029507610558
876821,MacKenzie Weegar,CGY,0,6.234790748450448
876912,Nick Bjugstad,ARI,0,6.223585562448851
876613,Mathieu Joseph,OTT,0,6.208130796215905
876698,Robert Bortuzzo,STL,0,6.20553420038371
876807,Michael Stone,CGY,0,6.1994789664306715
876649,Michael Rasmussen,DET,0,6.176587453641608
876869,Evan Bouchard,EDM,0,6.175094392069473
876918,Radek Faksa,DAL,0,6.155880883205432
877432,Nils Hoglander,VAN,0,6.153382597064068
876777,Jake McCabe,CHI,0,6.137705687695778
876693,Cole Perfetti,WPG,0,6.131663547607447
878507,Oskar Sundqvist,DET,0,6.12910842957218
878765,Jared McCann,SEA,0,6.128900727442568
876697,Cal Clutterbuck,NYI,0,6.121110113923906
876492,Bryan Rust,PIT,0,6.114425075951187
877046,Yegor Chinakhov,CBJ,0,6.060628629975759
876453,Justin Holl,TOR,0,6.049428744454755
876753,Joel Eriksson Ek,MIN,0,6.029714163188514
878732,Evgeny Svechnikov,SJS,0,6.023996546379925
876641,Robert Hagg,DET,0,6.002771488118989
876646,Dylan Strome,WSH,0,6.001170714810665
876668,Joel Edmundson,MTL,0,5.977804986149833
876924,Dysin Mayo,ARI,0,5.974687676345604
876452,Calle Jarnkrok,TOR,0,5.957742131092969
876858,Derek Ryan,EDM,0,5.947916344742718
876620,Drake Batherson,OTT,0,5.930057089494346
876973,Eetu Luostarinen,FLA,0,5.92718691291872
876893,Riley Stillman,VAN,0,5.925924956553905
876469,Denis Malgin,TOR,0,5.9054879639864115
877290,Parker Kelly,OTT,0,5.902312841484062
876825,Nikita Zadorov,CGY,0,5.894840197454185
876496,Brock McGinn,PIT,0,5.889800029578137
876880,Oliver Ekman-Larsson,VAN,0,5.879898589276273
876712,Scott Mayfield,NYI,0,5.8736646958923835
876602,William Karlsson,VGK,0,5.8722363650483125
876831,Alexandre Carrier,NSH,0,5.852018005916758
877034,Andrew Peeke,CBJ,0,5.841254595294071
876833,Dillon Dube,CGY,0,5.840564087899778
876499,Kasperi Kapanen,PIT,0,5.839261150789611
876565,Calvin de Haan,CAR,0,5.814394458931523
877048,Cole Sillinger,CBJ,0,5.798212347407166
876849,Brett Kulak,EDM,0,5.796523498316621
876870,Yegor Sharangovich,NJD,0,5.794505354687006
876728,Oliver Wahlstrom,NYI,0,5.783068164999148
876786,Caleb Jones,CHI,0,5.781860108240083
876916,Colin Miller,DAL,0,5.779467569143171
876566,Jesper Fast,CAR,0,5.778678018247903
876624,Shane Pinto,OTT,0,5.748244795920909
877040,Eric Robinson,CBJ,0,5.744455233810716
876830,Yakov Trenin,NSH,0,5.741597448809859
876971,Mario Ferraro,SJS,0,5.72218626594351
879721,Teddy Blueger,PIT,0,5.719205471955558
877922,Jack Rathbone,VAN,0,5.715169234471458
876834,Tanner Jeannot,NSH,0,5.711630498608409
876630,Marcus Johansson,WSH,0,5.701959464634547
876850,Miles Wood,NJD,0,5.688441048889345
878129,Jordan Greenway,MIN,0,5.68298631440384
876722,Niko Mikkola,STL,0,5.670131058278759
878751,Marcus Foligno,MIN,0,5.669747758078804
879866,Jake Walman,DET,0,5.663318238597022
876931,Troy Stecher,ARI,0,5.657969409568062
876595,Nick Holden,OTT,0,5.622361952871263
877036,Jake Bean,CBJ,0,5.6162135396884105
876541,Pavel Zacha,BOS,0,5.594441660438212
876459,Alexander Kerfoot,TOR,0,5.583925979006396
877124,Dmitry Orlov,WSH,0,5.56556898681094
876629,Lars Eller,WSH,0,5.557404793819868
876737,Jon Merrill,MIN,0,5.55378906577589
876923,Nick Ritchie,ARI,0,5.551809671383895
877014,Andrew Cogliano,COL,0,5.541265156867446
876515,Dylan Cozens,BUF,0,5.53880161770325
877526,Colin White,FLA,0,5.530513920574797
876847,Devin Shore,EDM,0,5.520758528369016
876965,Steven Lorentz,SJS,0,5.517926620194237
876684,Axel Jonsson-Fjallby,WPG,0,5.5093842577943235
876892,Max Jones,ANA,0,5.50626128690439
876823,Zach Sanford,NSH,0,5.502042491472009
876888,Dakota Joshua,VAN,0,5.4983379350179105
876464,Michael Bunting,TOR,0,5.491091627617598
876959,Sam Bennett,FLA,0,5.468897116617253
876835,Jordan Gross,NSH,0,5.457699863131526
878599,Eeli Tolvanen,NSH,0,5.446680747182278
876604,Chandler Stephenson,VGK,0,5.445603835646225
876748,Frederick Gaudreau,MIN,0,5.443856776267301
876752,Daniel Sprong,SEA,0,5.442874979141463
877420,Ethan Bear,VAN,0,5.434916169876268
876575,Brett Pesce,CAR,0,5.43432683965728
876514,Peyton Krebs,BUF,0,5.421121281841099
876897,Sheldon Dries,VAN,0,5.419256128551694
876526,Charlie Coyle,BOS,0,5.392987992171099
877564,Libor Hajek,NYR,0,5.380634721626781
876832,Kevin Rooney,CGY,0,5.366232102002181
876774,Connor Murphy,CHI,0,5.361727938522355
876758,Tyson Jost,MIN,0,5.341583807404981
876730,Alexander Romanov,NYI,0,5.324795678567768
876896,Max Comtois,ANA,0,5.3179960291606285
876872,Dylan Holloway,EDM,0,5.299272160764666
876955,Jaycob Megna,SJS,0,5.2992433269582895
877614,Nicholas Robertson,TOR,0,5.2991617368325805
876549,Trent Frederic,BOS,0,5.291716907418385
877045,Alex Newhook,COL,0,5.285318174418528
876899,Isac Lundestrom,ANA,0,5.282440945351289
876867,Fabian Zetterlund,NJD,0,5.281235413689143
876524,Nick Foligno,BOS,0,5.261101183004592
876895,Jack Studnicka,VAN,0,5.256739737779365
876632,Nick Jensen,WSH,0,5.248768825047696
880075,Anton Blidh,COL,0,5.243395355068692
876749,Ryan Donato,SEA,0,5.242586291220832
876510,Jan Rutta,PIT,0,5.238991068442827
876664,Brenden Dillon,WPG,0,5.237448716061707
876864,Kailer Yamamoto,EDM,0,5.236361504656379
876873,Dawson Mercer,NJD,0,5.2334305799390455
876679,Jake Evans,MTL,0,5.231098704916463
876725,Robert Thomas,STL,0,5.230828185342498
876618,Nicolas Hague,VGK,0,5.228104631834863
877488,Oskar Lindblom,SJS,0,5.218670295368646
876654,Filip Zadina,DET,0,5.205247965660205
876756,Brandon Tanev,SEA,0,5.204125934597764
876458,Scott Laughton,PHI,0,5.15817948933258
876773,Jarred Tinordi,CHI,0,5.131806364532851
878614,Colin Blackwell,CHI,0,5.131371917250185
881509,Mattias Samuelsson,BUF,0,5.11849450432375
876878,Derek Grant,ANA,0,5.10744284859637
876667,Adam Lowry,WPG,0,5.106685088448034
876891,Troy Terry,ANA,0,5.09720930387952
876936,Barrett Hayton,ARI,0,5.09668745532395
879744,Riley Sheahan,BUF,0,5.088627513338178
876947,Nick Bonino,SJS,0,5.077064626489085
878440,Vinnie Hinostroza,BUF,0,5.0749417098954295
877424,Dante Fabbro,NSH,0,5.0516602421289605
876639,Andrew Copp,DET,0,5.0499458880418455
876535,Jimmy Vesey,NYR,0,4.96799278046231
876942,Dylan Guenther,ARI,0,4.959764545801272
877896,Morgan Frost,PHI,0,4.954545598810278
876964,Rudolfs Balcers,FLA,0,4.949357456194778
879517,Maxime Lajoie,CAR,0,4.941293467473143
876633,Nic Dowd,WSH,0,4.9266602747292545
876929,Mason Marchment,DAL,0,4.92575192796229
876935,Ty Dellandrea,DAL,0,4.922945934594535
876705,Casey Cizikas,NYI,0,4.9171702019294745
876921,Liam O'Brien,ARI,0,4.913256129101802
876537,Ryan Carpenter,NYR,0,4.907013392183826
876816,Brett Ritchie,CGY,0,4.881123671241387
878340,Mattias Janmark,EDM,0,4.873389220209763
876465,Pierre Engvall,TOR,0,4.870915829827377
876914,Jani Hakanpaa,DAL,0,4.8568868809236285
876519,Owen Power,BUF,0,4.855254071017332
876640,Adam Erne,DET,0,4.853211481855605
876568,Stefan Noesen,CAR,0,4.850210687921287
876744,Carson Soucy,SEA,0,4.845345955607574
877636,Glenn Gawdin,ANA,0,4.836243583138264
876828,Rasmus Andersson,CGY,0,4.82789953260087
876721,Noel Acciari,STL,0,4.825665261447152
877264,Justin Braun,PHI,0,4.815450423021247
876707,Tyler Pitlick,STL,0,4.813239452951153
876927,Lawson Crouse,ARI,0,4.807498818212145
877337,Chris Wideman,MTL,0,4.779933373317392
876617,Dylan Gambrell,OTT,0,4.778423401520259
876472,Kieffer Bellows,PHI,0,4.7723581255973135
876802,Trevor Lewis,CGY,0,4.765975409388522
876700,Matt Martin,NYI,0,4.7640252557964615
876572,Jordan Martinook,CAR,0,4.75413538047783
876970,Noah Gregor,SJS,0,4.739092505656065
878566,Calle Rosen,STL,0,4.737434823639922
876543,Brandon Carlo,BOS,0,4.702731165117592
879929,Anders Bjork,BUF,0,4.690243480244906
879364,Kyle Burroughs,VAN,0,4.682378962848258
876538,Tomas Nosek,BOS,0,4.670038710645511
876952,Matt Nieto,SJS,0,4.645455903728314
876906,Mason McTavish,ANA,0,4.622417013397308
876820,Colton Sissons,NSH,0,4.621857625510445
876503,Rasmus Asplund,BUF,0,4.616012507528914
876925,Christian Fischer,ARI,0,4.606720724128594
876495,Zemgus Girgensons,BUF,0,4.596756626748551
876796,Philipp Kurashev,CHI,0,4.59284597815358
876605,Tyler Motte,OTT,0,4.586745643032492
877070,Jansen Harkins,WPG,0,4.579483321834715
876473,Victor Mete,TOR,0,4.57197937233793
876760,Morgan Geekie,SEA,0,4.567660100816851
876554,Braden Schneider,NYR,0,4.5640368827431175
876975,Anton Lundell,FLA,0,4.537829546511205
876885,Nathan Beaulieu,ANA,0,4.52921261310989
876536,Connor Clifton,BOS,0,4.52822151691424
876648,Matt Luff,DET,0,4.52363389569258
876790,Taylor Raddysh,CHI,0,4.5155820117770755
876655,Joe Snively,WSH,0,4.513170294009832
876868,Ryan McLeod,EDM,0,4.507698150469493
876718,Ivan Barbashev,STL,0,4.5046716630854915
876657,Connor McMichael,WSH,0,4.501794197889066
877018,Erik Gudbranson,CBJ,0,4.50088233458815
876478,David Kampf,TOR,0,4.492396165287006
876904,Ilya Mikheyev,VAN,0,4.490923710119143
876493,Josh Archibald,PIT,0,4.472588762380736
876747,Alex Wennberg,SEA,0,4.463869530936817
876666,Dylan DeMelo,WPG,0,4.463692743013386
877138,Trevor van Riemsdyk,WSH,0,4.440214054459752
876822,Michael McCarron,NSH,0,4.438160083959568
881475,Jake Leschyshyn,VGK,0,4.434216632628813
876611,Nicolas Roy,VGK,0,4.431654909613936
877141,Sonny Milano,WSH,0,4.428880362526538
876757,Sam Steel,MIN,0,4.415853020295986
876762,Connor Dewar,MIN,0,4.404733465017699
876900,Simon Benoit,ANA,0,4.398884051062069
876600,Austin Watson,OTT,0,4.385202361098067
876922,Josh Brown,ARI,0,4.366580882182446
879292,Laurent Dauphin,ARI,0,4.362640238664526
876917,Luke Glendening,DAL,0,4.356530306083689
876854,Warren Foegele,EDM,0,4.355082215715959
876481,Rasmus Sandin,TOR,0,4.351626859684597
876455,Lukas Sedlak,PHI,0,4.325262498089476
876555,Alexis Lafrenière,NYR,0,4.320675187031159
876670,Joel Armia,MTL,0,4.313471169810717
876616,Nikita Zaitsev,OTT,0,4.301779365227546
876974,Nico Sturm,SJS,0,4.28961291944354
877744,Nicolas Aube-Kubel,WSH,0,4.2674419055317685
876644,Garnet Hathaway,WSH,0,4.26598076471773
876476,Zach Aston-Reese,TOR,0,4.228895824486603
876977,Matt Kiersted,FLA,0,4.218613631245742
876615,Brett Howden,VGK,0,4.210073473235834
876653,Joe Veleno,DET,0,4.183765691237474
879020,Gavin Bayreuther,CBJ,0,4.1627652103334825
876779,Jason Dickinson,CHI,0,4.1605380203412805
876859,Markus Niemelainen,EDM,0,4.1510026347996005
876501,Danton Heinen,PIT,0,4.141451367963963
879838,Brandon Duhaime,MIN,0,4.140642908852863
876508,Pierre-Olivier Joseph,PIT,0,4.133678298755255
876548,Julien Gauthier,NYR,0,4.1251721250565865
876610,Keegan Kolesar,VGK,0,4.112985628010933
877568,Filip Chytil,NYR,0,4.112959821537646
876695,Juraj Slafkovsky,MTL,0,4.1066025856479556
876650,Gustav Lindstrom,DET,0,4.0866810124048465
876517,Jack Quinn,BUF,0,4.079954913384655
877220,Ilya Lyubushkin,BUF,0,4.058128960572662
876542,A.J. Greer,BOS,0,4.034113418388007
876516,Drew O'Connor,PIT,0,4.03334129098887
879685,Max Willman,PHI,0,4.025771122695965
876940,Matias Maccelli,ARI,0,4.004203367916193
878459,Paul Cotter,VGK,0,4.0028877547123995
879082,Jayson Megna,COL,0,3.985890756848959
876687,Johnathan Kovacevic,MTL,0,3.957473959323185
877848,Nikita Soshnikov,NYI,0,3.948236391039112
876776,Jujhar Khaira,CHI,0,3.9437123957817244
880557,Artem Zub,OTT,0,3.9433909412212116
876837,Connor Mackey,CGY,0,3.9345079378820484
878848,Klim Kostin,EDM,0,3.9242791158038925
877823,Adam Ruzicka,CGY,0,3.9111597282407056
876724,Jordan Kyrou,STL,0,3.9107986950941767
876504,Kale Clague,BUF,0,3.8968569542801714
880862,Nic Petan,MIN,0,3.8712283305710287
876863,Michael McLeod,NJD,0,3.8544197532382025
876547,Ryan Lindgren,NYR,0,3.843938204776649
876938,Nils Lundkvist,DAL,0,3.837387212746343
